id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
54725,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54726,Kurtas,Women,Summer,Ethnic,Red,Topwear,Apparel,2011.0
54727,Tunics,Women,Summer,Ethnic,Off White,Topwear,Apparel,2011.0
54728,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54729,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54730,Formal Shoes,Men,Spring,Casual,Navy Blue,Shoes,Footwear,2011.0
54731,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
54732,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54733,Casual Shoes,Men,Summer,Casual,Brown,Shoes,Footwear,2011.0
54734,Casual Shoes,Men,Summer,Casual,Purple,Shoes,Footwear,2011.0
54735,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54736,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
54737,Casual Shoes,Men,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
54738,Casual Shoes,Men,Spring,Casual,Black,Shoes,Footwear,2011.0
54739,Casual Shoes,Men,Fall,Casual,White,Shoes,Footwear,2011.0
54740,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
54741,Casual Shoes,Men,Summer,Casual,Grey,Shoes,Footwear,2011.0
54742,Casual Shoes,Men,Summer,Casual,Brown,Shoes,Footwear,2011.0
54744,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
54767,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
54792,Jeans,Men,Summer,Casual,Grey,Bottomwear,Apparel,2011.0
54794,Jeans,Men,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
54796,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54800,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54804,Handbags,Unisex,Summer,Casual,Grey,Bags,Accessories,2011.0
54805,Handbags,Women,Summer,Casual,Multi,Bags,Accessories,2011.0
54807,Handbags,Women,Winter,Casual,Mustard,Bags,Accessories,2011.0
54808,Clutches,Women,Winter,Casual,Multi,Bags,Accessories,2011.0
54812,Handbags,Women,Winter,Casual,Grey,Bags,Accessories,2011.0
54813,Handbags,Unisex,Summer,Casual,Brown,Bags,Accessories,2011.0
54819,Handbags,Women,Winter,Casual,Yellow,Bags,Accessories,2011.0
54823,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
54827,Messenger Bag,Unisex,Summer,Casual,Beige,Bags,Accessories,2011.0
54828,Handbags,Unisex,Winter,Casual,Olive,Bags,Accessories,2011.0
54829,Messenger Bag,Unisex,Winter,Casual,Brown,Bags,Accessories,2011.0
54831,Clutches,Men,Summer,Casual,Multi,Bags,Accessories,2011.0
54834,Handbags,Women,Summer,Casual,Multi,Bags,Accessories,2011.0
54836,Clutches,Women,Summer,Casual,Yellow,Bags,Accessories,2011.0
54838,Clutches,Women,Winter,Casual,Brown,Bags,Accessories,2011.0
54842,Sandals,Women,Winter,Casual,Gold,Sandal,Footwear,2011.0
54849,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54850,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54851,Necklace and Chains,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
54852,Necklace and Chains,Women,Winter,Casual,Green,Jewellery,Accessories,2011.0
54853,Necklace and Chains,Women,Winter,Casual,Multi,Jewellery,Accessories,2011.0
54854,Necklace and Chains,Women,Winter,Casual,Off White,Jewellery,Accessories,2011.0
54856,Necklace and Chains,Women,Fall,Casual,Pink,Jewellery,Accessories,2011.0
54857,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54858,Necklace and Chains,Women,Winter,Casual,Orange,Jewellery,Accessories,2011.0
54859,Necklace and Chains,Women,Winter,Casual,Red,Jewellery,Accessories,2011.0
54860,Necklace and Chains,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
54861,Necklace and Chains,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54862,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54863,Necklace and Chains,Women,Fall,Casual,Off White,Jewellery,Accessories,2011.0
54864,Ties,Women,Winter,Casual,Cream,Ties,Accessories,2011.0
54865,Necklace and Chains,Women,Winter,Casual,Copper,Jewellery,Accessories,2011.0
54866,Necklace and Chains,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
54867,Pendant,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
54868,Necklace and Chains,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
54869,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54870,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54871,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54872,Necklace and Chains,Women,Winter,Casual,Green,Jewellery,Accessories,2011.0
54873,Necklace and Chains,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
54874,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54875,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54876,Necklace and Chains,Women,Winter,Casual,Cream,Jewellery,Accessories,2011.0
54877,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54878,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54879,Necklace and Chains,Women,Summer,Casual,Yellow,Jewellery,Accessories,2011.0
54880,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54881,Necklace and Chains,Girls,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54882,Necklace and Chains,Women,Winter,Casual,Beige,Jewellery,Accessories,2011.0
54883,Pendant,Women,Fall,Casual,Gold,Jewellery,Accessories,2011.0
54884,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54885,Necklace and Chains,Women,Summer,Casual,Green,Jewellery,Accessories,2011.0
54886,Necklace and Chains,Women,Winter,Casual,Cream,Jewellery,Accessories,2011.0
54888,Necklace and Chains,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
54889,Jackets,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
54890,Tshirts,Men,Summer,Casual,Cream,Topwear,Apparel,2011.0
54891,Innerwear Vests,Men,Fall,Casual,Beige,Innerwear,Apparel,2011.0
54894,Trousers,Men,Summer,Casual,Olive,Bottomwear,Apparel,2011.0
54896,Capris,Men,Summer,Casual,Olive,Bottomwear,Apparel,2011.0
54897,Tops,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
54899,Tshirts,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
54900,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
54901,Tshirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
54902,Tshirts,Men,Summer,Casual,Orange,Topwear,Apparel,2011.0
54903,Tshirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
54904,Tshirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
54905,Shirts,Men,Summer,Casual,Beige,Topwear,Apparel,2011.0
54906,Tshirts,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
54907,Tshirts,Boys,Summer,Casual,Blue,Topwear,Apparel,2011.0
54908,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
54909,Shirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
54911,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
54913,Jackets,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
54914,Tops,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
54915,Tshirts,Men,Fall,Casual,Off White,Topwear,Apparel,2011.0
54918,Lounge Shorts,Men,Summer,Casual,Beige,Loungewear and Nightwear,Apparel,2011.0
54919,Lounge Shorts,Men,Summer,Casual,Olive,Loungewear and Nightwear,Apparel,2011.0
54921,Shorts,Women,Summer,Casual,Olive,Bottomwear,Apparel,2011.0
54923,Trousers,Men,Fall,Casual,Olive,Bottomwear,Apparel,2011.0
54924,Boxers,Men,Summer,Casual,Blue,Innerwear,Apparel,2011.0
54925,Boxers,Men,Summer,Casual,Cream,Innerwear,Apparel,2011.0
54926,Innerwear Vests,Men,Summer,Casual,Beige,Innerwear,Apparel,2011.0
54927,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
54928,Tshirts,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
54929,Tshirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
54930,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
54931,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
54932,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
54933,Kurtas,Unisex,Summer,Casual,Green,Topwear,Apparel,2011.0
54934,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
54935,Tshirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
54936,Shirts,Men,Summer,Casual,Yellow,Topwear,Apparel,2011.0
54937,Shirts,Men,Summer,Casual,Beige,Topwear,Apparel,2011.0
54938,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
54939,Sweaters,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
54940,Tops,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
54941,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
54942,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
54943,Tshirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
54944,Shirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
54945,Tshirts,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
54946,Tshirts,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
54947,Tshirts,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
54948,Jackets,Men,Summer,Formal,Grey Melange,Topwear,Apparel,2011.0
54949,Jackets,Men,Summer,Casual,White,Topwear,Apparel,2011.0
54950,Tshirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
54951,Tshirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
54953,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
54954,Tshirts,Men,Fall,Casual,White,Topwear,Apparel,2011.0
54955,Tshirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
54957,Tshirts,Boys,Fall,Casual,Yellow,Topwear,Apparel,2011.0
54958,Tshirts,Boys,Summer,Casual,Green,Topwear,Apparel,2011.0
54959,Tops,Boys,Summer,Casual,Blue,Topwear,Apparel,2011.0
54960,Tshirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
54961,Tshirts,Men,Summer,Casual,Mustard,Topwear,Apparel,2011.0
54964,Tops,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
54965,Tshirts,Men,Summer,Casual,Cream,Topwear,Apparel,2011.0
54966,Casual Shoes,Men,Summer,Casual,Olive,Shoes,Footwear,2011.0
54967,Deodorant,Men,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
54968,Deodorant,Men,Spring,Casual,Green,Fragrance,Personal Care,2011.0
54969,Deodorant,Men,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
54970,Perfume and Body Mist,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
54971,Dresses,Women,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
54972,Dresses,Women,Summer,Casual,Green,Dress,Apparel,2011.0
54973,Dresses,Women,Summer,Casual,Cream,Dress,Apparel,2011.0
54974,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
54975,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
54976,Dresses,Women,Summer,Casual,Magenta,Dress,Apparel,2011.0
54977,Capris,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
54978,Capris,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54979,Shirts,Men,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
54980,Sarees,Women,Summer,Casual,Cream,Saree,Apparel,2011.0
54981,Tops,Women,Summer,Casual,Beige,Topwear,Apparel,2011.0
54982,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
54983,Leggings,Women,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
54984,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54985,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
54986,Tops,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
54987,Tunics,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
54988,Shirts,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
54989,Tunics,Women,Summer,Ethnic,Pink,Topwear,Apparel,2011.0
54990,Dresses,Women,Summer,Casual,Purple,Dress,Apparel,2011.0
54991,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
54992,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
54993,Shirts,Women,Summer,Casual,White,Topwear,Apparel,2011.0
54995,Eyes,Women,Spring,Casual,Beige,Eyes,Personal Care,2011.0
54997,Eyes,Women,Spring,Casual,Beige,Eyes,Personal Care,2011.0
55000,Eyes,Women,Spring,Casual,Beige,Eyes,Personal Care,2011.0
55001,Eyes,Men,Spring,Casual,Beige,Eyes,Personal Care,2011.0
55002,Eyes,Women,Spring,Casual,Beige,Eyes,Personal Care,2011.0
55003,Eyes,Women,Spring,Casual,Beige,Eyes,Personal Care,2011.0
55004,Handbags,Women,Summer,Casual,Copper,Bags,Accessories,2011.0
55005,Lips,Men,Spring,Casual,Lavender,Lips,Personal Care,2011.0
55006,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55007,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55008,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55009,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55010,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55012,Eyes,Women,Spring,Casual,Other,Eyes,Personal Care,2011.0
55013,Makeup,Men,Spring,Casual,Other,Makeup,Personal Care,2011.0
55015,Eyes,Women,Spring,Casual,Other,Eyes,Personal Care,2011.0
55016,Makeup,Men,Spring,Casual,Other,Makeup,Personal Care,2011.0
55018,Eyes,Women,Spring,Casual,Other,Eyes,Personal Care,2011.0
55020,Eyes,Women,Spring,Casual,Other,Eyes,Personal Care,2011.0
55021,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55022,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55023,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55024,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55025,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55026,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55027,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55028,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55029,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55030,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55031,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55032,Lips,Women,Spring,Casual,White,Lips,Personal Care,2011.0
55033,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55034,Lips,Men,Spring,Casual,Copper,Lips,Personal Care,2011.0
55035,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55036,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55037,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55038,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55039,Eyes,Men,Spring,Casual,Grey,Eyes,Personal Care,2011.0
55040,Lips,Women,Spring,Casual,Steel,Lips,Personal Care,2011.0
55041,Eyes,Women,Spring,Casual,Silver,Eyes,Personal Care,2011.0
55042,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55043,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55044,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55045,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55046,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55047,Deodorant,Women,Spring,Casual,Maroon,Fragrance,Personal Care,2011.0
55048,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55049,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55050,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55051,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55052,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55053,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55054,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55055,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55056,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55057,Makeup,Women,Spring,Casual,Other,Makeup,Personal Care,2011.0
55058,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55059,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55060,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55061,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55062,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55063,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55064,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55065,Shoe Accessories,Women,Spring,Casual,Gold,Shoe Accessories,Accessories,2011.0
55066,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55067,Shoe Accessories,Women,Spring,Casual,Other,Shoe Accessories,Accessories,2011.0
55068,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55069,Perfume and Body Mist,Women,Spring,Casual,Pink,Fragrance,Personal Care,2011.0
55070,Eyes,Women,Spring,Casual,Silver,Eyes,Personal Care,2011.0
55071,Makeup,Men,Spring,Casual,Other,Makeup,Personal Care,2011.0
55072,Lips,Men,Spring,Casual,Other,Lips,Personal Care,2011.0
55073,Eyes,Unisex,Spring,Casual,Other,Eyes,Personal Care,2011.0
55074,Makeup,Women,Spring,Casual,Gold,Makeup,Personal Care,2011.0
55075,Makeup,Women,Spring,Casual,Other,Makeup,Personal Care,2011.0
55078,Makeup,Women,Spring,Casual,Peach,Makeup,Personal Care,2011.0
55079,Makeup,Women,Summer,Casual,Peach,Makeup,Personal Care,2011.0
55080,Accessory Gift Set,Unisex,Summer,Casual,Beige,Accessories,Accessories,2011.0
55081,Deodorant,Women,Spring,Casual,Silver,Fragrance,Personal Care,2011.0
55083,Laptop Bag,Unisex,Fall,Casual,Green,Bags,Accessories,2011.0
55086,Perfume and Body Mist,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
55087,Deodorant,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
55089,Sports Equipment,Women,Spring,Sports,Pink,Sports Equipment,Sporting Goods,2011.0
55090,Sports Equipment,Women,Spring,Sports,Pink,Sports Equipment,Sporting Goods,2011.0
55093,Makeup,Unisex,Spring,Casual,Brown,Makeup,Personal Care,2011.0
55094,Deodorant,Women,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
55095,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
55097,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
55098,Sports Equipment,Women,Spring,Casual,Beige,Sports Equipment,Sporting Goods,2011.0
55099,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
55100,Perfume and Body Mist,Men,Summer,Casual,Silver,Fragrance,Personal Care,2011.0
55101,Eyes,Unisex,Summer,Sports,Red,Eyes,Personal Care,2011.0
55107,Watches,Unisex,Summer,Casual,Red,Watches,Accessories,2011.0
55108,Sports Equipment,Unisex,Summer,Casual,Red,Sports Equipment,Sporting Goods,2011.0
55109,Perfume and Body Mist,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
55110,Bangle,Women,Spring,Casual,White,Jewellery,Accessories,2011.0
55111,Bangle,Women,Spring,Casual,White,Jewellery,Accessories,2011.0
55112,Bangle,Women,Spring,Casual,White,Jewellery,Accessories,2011.0
55113,Socks,Men,Spring,Casual,Black,Socks,Accessories,2011.0
55114,Socks,Men,Spring,Casual,Black,Socks,Accessories,2011.0
55115,Socks,Men,Spring,Casual,Black,Socks,Accessories,2011.0
55116,Sandals,Women,Winter,Casual,Black,Sandal,Footwear,2011.0
55117,Sandals,Women,Winter,Casual,Black,Sandal,Footwear,2011.0
55118,Sandals,Women,Winter,Casual,Black,Sandal,Footwear,2011.0
55119,Wallets,Men,Summer,Casual,Maroon,Wallets,Accessories,2011.0
55120,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55121,Perfume and Body Mist,Women,Spring,Casual,Peach,Fragrance,Personal Care,2011.0
55122,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55123,Nails,Men,Spring,Casual,Pink,Nails,Personal Care,2011.0
55124,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55125,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55126,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55127,Nails,Men,Spring,Casual,Lavender,Nails,Personal Care,2011.0
55128,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55129,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55130,Nails,Women,Spring,Casual,White,Nails,Personal Care,2011.0
55131,Nails,Men,Spring,Casual,Pink,Nails,Personal Care,2011.0
55132,Nails,Men,Spring,Casual,White,Nails,Personal Care,2011.0
55133,Nails,Women,Spring,Casual,Peach,Nails,Personal Care,2011.0
55134,Nails,Women,Spring,Casual,Green,Nails,Personal Care,2011.0
55135,Nails,Women,Spring,Casual,Yellow,Nails,Personal Care,2011.0
55136,Perfume and Body Mist,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
55137,Nails,Women,Spring,Casual,Other,Nails,Personal Care,2011.0
55138,Deodorant,Women,Spring,Casual,Blue,Fragrance,Personal Care,2011.0
55139,Nails,Women,Spring,Casual,Gold,Nails,Personal Care,2011.0
55140,Fragrance Gift Set,Men,Spring,Casual,Red,Fragrance,Personal Care,2011.0
55141,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55142,Perfume and Body Mist,Men,Spring,Casual,Pink,Fragrance,Personal Care,2011.0
55143,Nails,Men,Spring,Casual,Pink,Nails,Personal Care,2011.0
55144,Nails,Women,Spring,Casual,Pink,Nails,Personal Care,2011.0
55145,Deodorant,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
55146,Deodorant,Women,Spring,Casual,Pink,Fragrance,Personal Care,2011.0
55147,Makeup,Women,Spring,Casual,Pink,Makeup,Personal Care,2011.0
55148,Deodorant,Women,Spring,Casual,Red,Fragrance,Personal Care,2011.0
55149,Makeup,Women,Spring,Casual,Red,Makeup,Personal Care,2011.0
55150,Deodorant,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
55151,Deodorant,Women,Spring,Casual,Red,Fragrance,Personal Care,2011.0
55152,Deodorant,Women,Spring,Casual,Purple,Fragrance,Personal Care,2011.0
55153,Perfume and Body Mist,Women,Spring,Casual,Pink,Fragrance,Personal Care,2011.0
55154,Deodorant,Women,Spring,Casual,Purple,Fragrance,Personal Care,2011.0
55155,Perfume and Body Mist,Women,Spring,Casual,Red,Fragrance,Personal Care,2011.0
55156,Perfume and Body Mist,Women,Spring,Casual,Pink,Fragrance,Personal Care,2011.0
55157,Deodorant,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
55158,Deodorant,Women,Spring,Casual,Red,Fragrance,Personal Care,2011.0
55159,Makeup,Women,Spring,Casual,Purple,Makeup,Personal Care,2011.0
55160,Deodorant,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
55161,Deodorant,Women,Spring,Casual,Red,Fragrance,Personal Care,2011.0
