id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
7517,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Sports,Nike Men's As Icon Yellow T-shirt,7517,Tshirts,Sports
7518,Unisex,Accessories,Bags,Duffel Bag,Navy Blue,Summer,2011,Sports,Nike Unisex Brasilia 4 Navy Blue Duffle Bag,7518,Duffel Bag,Sports
7520,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's As Training Blue T-shirt,7520,Tshirts,Sports
7522,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011,Casual,Nike Unisex Ultimatum Max Dark Grey Backpack,7522,Backpacks,Casual
7533,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011,Sports,Nike Men's As T90 Black Short,7533,Shorts,Sports
7534,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike men's As Nike Spher White Orange T-shirt,7534,Tshirts,Sports
7535,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Blue Polo T-shirt,7535,Tshirts,Sports
7536,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's AS SS Trainin White T-shirt,7536,Tshirts,Sports
7538,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Swoosh T-Shirt,7538,Tshirts,Sports
7546,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011,Sports,Nike Men's As Emb Sneaker T-Shirts,7546,Tshirts,Sports
7552,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Sports,Nike Men's SS Too Fast Orange T-shirt,7552,Tshirts,Sports
7557,Men,Apparel,Bottomwear,Shorts,Green,Summer,2011,Sports,Nike Men's Tempo 5 Green Short,7557,Shorts,Sports
7560,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2011,Sports,Nike Women's Be Strong Grey Track Pant,7560,Track Pants,Sports
7569,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's As Miler UV SS Blue T-shirt,7569,Tshirts,Sports
7572,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Sports,Nike Men's As Miler UV SS Orange T-shirt,7572,Tshirts,Sports
7578,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Nike Men's Air Max 90 Dark Blue Shoe,7578,Sports Shoes,Sports
7581,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2011,Sports,Nike Men Lunarswi +2 Orange Black Shoe,7581,Sports Shoes,Sports
7584,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Nike Men's Lunargli Chlor Blue Black Unargli Shoe,7584,Sports Shoes,Sports
7588,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011,Sports,Nike Men's Flyclave Red White Shoe,7588,Sports Shoes,Sports
7590,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Read Black T-shirt,7590,Tshirts,Sports
7593,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men Zoom Vapor 8 White Red Shoe,7593,Sports Shoes,Sports
7594,Women,Footwear,Shoes,Sports Shoes,Cream,Summer,2011,Sports,Nike Women's Air Max Peach Cream Shoe,7594,Sports Shoes,Sports
7595,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Nike Women Ten Blue White Shoe,7595,Sports Shoes,Sports
7600,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women's City Cou White Shoe,7600,Sports Shoes,Sports
7603,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,Nike Men Air Monarch IV Navy Shoe,7603,Sports Shoes,Sports
7607,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Nike Men's FCB Core Black SS T-shirt,7607,Tshirts,Casual
7608,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2011,Casual,Wrangler Men Light Khaki Canvas Messenger Bag,7608,Messenger Bag,Casual
7613,Men,Accessories,Wallets,Wallets,Brown,Summer,2011,Casual,Wrangler Men Canvas Dark Brown Leather Wallet,7613,Wallets,Casual
7615,Men,Accessories,Wallets,Wallets,Brown,Summer,2011,Casual,Wrangler Men Brown Leather Wallet,7615,Wallets,Casual
7622,Men,Accessories,Belts,Belts,Grey,Summer,2011,Casual,Wrangler Men Charcoal Leather Belt,7622,Belts,Casual
7624,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Dusky Rose Leather Belt,7624,Belts,Casual
7625,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Dark Brown Leather Belt,7625,Belts,Casual
7633,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Sports,Puma Men's Woven Black Short,7633,Shorts,Sports
7637,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Puma Men's Slogan Blue T-shirt,7637,Tshirts,Sports
7643,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,Puma Men's Ducati Logo Red T-shirt,7643,Tshirts,Sports
7646,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Cinnamon Brown Leather Belt,7646,Belts,Casual
7653,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Men's Dark Grey Melange Ankle Length Socks,7653,Socks,Casual
7658,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Sports,Puma Men's Toe Crusher Club Purple T-shirt,7658,Tshirts,Sports
7661,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Wrangler Men's Navy Ankle Length Socks,7661,Socks,Casual
7666,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Puma Men's Silly Point Blue T-shirt,7666,Tshirts,Sports
7669,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Puma Men's Round Neck White T-shirt,7669,Tshirts,Sports
7670,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Wrangler Men's Navy Crew Length Socks,7670,Socks,Casual
7674,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Round Neck Black T-shirt,7674,Tshirts,Sports
7678,Women,Accessories,Socks,Socks,Pink,Summer,2016,Casual,Wrangler Women Pink Secret Socks,7678,Socks,Casual
7679,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Polo Neck Black T-shirt,7679,Tshirts,Sports
7681,Women,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Women's Dark Grey Secret Socks,7681,Socks,Casual
7684,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Brazil Black Green T-shirt,7684,Tshirts,Sports
7688,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011,Sports,Puma Men's Logo Bermuda Grey Short,7688,Shorts,Sports
7690,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Sports,Puma Men's Polo Purple T-shirt,7690,Tshirts,Sports
7694,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Urban Yoga Women's Namaste Yellow T-shirt,7694,Tshirts,Casual
7697,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Jealous 21 Women Chic Melange Grey Top,7697,Tops,Casual
7699,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,Jealous 21 Women Frills Florals Aubergine Purple Top,7699,Tops,Casual
7706,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Jealous 21 Women's She's Got Attitude Black Top,7706,Tops,Casual
7709,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011,Casual,Jealous 21 Women's Aaren Black Jegging,7709,Jeans,Casual
7710,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,Puma Men's Bluebird Blue Yellow Shoe,7710,Casual Shoes,Casual
7712,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men's El Ace 2 Black Grey Purple Shoe,7712,Sports Shoes,Sports
7719,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Faas 300 White Pink Silver Shoe,7719,Sports Shoes,Sports
7721,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Exsis 2 White Blue Shoe,7721,Sports Shoes,Sports
7723,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Puma Unisex Popart Flip Black Dandelion Flip Flop,7723,Flip Flops,Casual
7727,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Fila Men's Dragger White Red Shoe,7727,Sports Shoes,Sports
7730,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Puma Men Apex Black Olive Sandal,7730,Sandals,Casual
7733,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Fila Men's Dragger Red Black Shoe,7733,Sports Shoes,Sports
7736,Men,Accessories,Headwear,Caps,Red,Fall,2011,Casual,Puma Men Ferrari Lifestyle Red Cap,7736,Caps,Casual
7751,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Indigo Nation Men Young Lords Black T-shirt,7751,Tshirts,Casual
7753,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Fila Men's Victory Black Shoe,7753,Sports Shoes,Sports
7767,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Sports,Nike Men's As Vapor Wove Black Track Pants,7767,Track Pants,Sports
7769,Men,Apparel,Topwear,Jackets,Red,Summer,2011,Sports,Nike Men FFF N98 Red Jacket,7769,Jackets,Sports
7772,Unisex,Footwear,Sandal,Sandals,Navy Blue,Summer,2012,Casual,Converse Unisex As Chucks Navy Floater,7772,Sandals,Casual
7774,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,Converse Men's Pormn Team Blue Canvas Shoe,7774,Casual Shoes,Casual
7775,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Converse Men's Poormn Team Black Canvas Shoe,7775,Casual Shoes,Casual
7779,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Converse Men's Chuck Slip Black Canvas Shoe,7779,Casual Shoes,Casual
7781,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue Backpack,7781,Backpacks,Casual
7782,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,Urban Yoga Men's Abhayas Black Track Pant,7782,Track Pants,Casual
7789,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Polo T-shirt,7789,Tshirts,Casual
7791,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men's Polo Solid Olive T-shirt,7791,Tshirts,Casual
7795,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Polo T-shirt,7795,Tshirts,Casual
7800,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men Green Polo T-shirt,7800,Tshirts,Casual
7801,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Proline Men Navy Polo T-shirt,7801,Tshirts,Casual
7803,Men,Apparel,Topwear,Tshirts,Teal,Fall,2011,Casual,Proline Men Teal Green Polo T-shirt,7803,Tshirts,Casual
7805,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men's Basket II Clean Black White Shoe,7805,Casual Shoes,Casual
7812,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,Puma Men's Mid Evo Leather Blue Pattot Green Shoe,7812,Casual Shoes,Casual
7815,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Proline Men Black Striped Polo T-shirt,7815,Tshirts,Casual
7822,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Puma Women Corsica Mid L Shine Grey Shoe,7822,Casual Shoes,Casual
7826,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Women Future Cat Remix White Blue Shoe,7826,Sports Shoes,Sports
7828,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Women Saba Ballet Black Shoe,7828,Casual Shoes,Casual
7831,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Proline Men Red Printed T-shirt,7831,Tshirts,Casual
7832,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Proline Men Yellow Printed T-shirt,7832,Tshirts,Casual
7838,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men's Ikonis 2 White Blue Navy Shoe,7838,Sports Shoes,Sports
7840,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men's Faas 300 JAM Black Green Yellow Shoe,7840,Sports Shoes,Sports
7843,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women's Axis XT White Blue Shoe,7843,Sports Shoes,Sports
7844,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Cabana Racer SL JR Black Blue Green Shoe,7844,Sports Shoes,Sports
7850,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Proline Men Grey & Blue Striped Polo T-shirt,7850,Tshirts,Casual
7852,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011,Sports,Nike Unisex Blue Bing Black Backpack,7852,Backpacks,Sports
7857,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Proline Men Black T-shirt,7857,Tshirts,Casual
7860,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Formal Black Shoe,7860,Formal Shoes,Formal
7861,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Printed Round Neck T-shirt,7861,Tshirts,Casual
7864,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011,Formal,Provogue Men's Formal Brown Shoe,7864,Formal Shoes,Formal
7867,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Proline Men Blue Round Neck T-shirt,7867,Tshirts,Casual
7873,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011,Casual,Proline Men Multicoloured Striped Polo T-shirt,7873,Tshirts,Casual
7876,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Formal Black Shoe,7876,Formal Shoes,Formal
7880,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011,Formal,Provogue Men's Formal Brown Shoe,7880,Formal Shoes,Formal
7890,Men,Apparel,Bottomwear,Track Pants,Brown,Fall,2011,Casual,Proline Men Brown Track Pants,7890,Track Pants,Casual
7903,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Proline Men Navy Printed Round Neck T-shirt,7903,Tshirts,Casual
7910,Men,Apparel,Topwear,Tshirts,Multi,Fall,2011,Casual,Proline Men Multicoloured Striped Polo T-shirt,7910,Tshirts,Casual
7911,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Proline Men Grey & Yellow Striped Polo T-shirt,7911,Tshirts,Casual
7922,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Proline Men Green & White Striped Polo T-shirt,7922,Tshirts,Casual
7927,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Proline Men Pink Polo T-shirt,7927,Tshirts,Casual
7937,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Sports,Puma Men's Tech Graphic Green Black T-shirt,7937,Tshirts,Sports
7941,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Graphic Optic Grey T-shirt,7941,Tshirts,Sports
7951,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men's Graphic Black Purple T-shirt,7951,Tshirts,Casual
7955,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Foundation Grey Polo T-shirt,7955,Tshirts,Sports
7957,Women,Apparel,Topwear,Tops,Green,Fall,2011,Sports,Puma Women's USP Chest Cat Blue Top,7957,Tops,Sports
7958,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Puma Men's Tech Graphic Blue T-shirt,7958,Tshirts,Casual
7962,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Graphic Black Red T-shirt,7962,Tshirts,Sports
7969,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Fila Unisex's Inferno Black Floater,7969,Sandals,Casual
7979,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Fila Men's Crew Neck White T-shirt,7979,Tshirts,Sports
8003,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Fila Men's Round Neck Cobalt Blue T-shirt,8003,Tshirts,Sports
8004,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Fila Men's Round Neck Black Grey T-shirt,8004,Tshirts,Sports
8022,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011,Sports,Fila Men's Single Tipped Woven Navy White Track Pant,8022,Track Pants,Sports
8040,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Fila Men's Crew Neck Reglan Sleeve White Blue Red T-shirt,8040,Tshirts,Sports
8067,Men,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fastrack Men Non Leather Red Colour Stiches Black Wallet,8067,Wallets,Casual
8075,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,ADIDAS Men 3 Series Light Black Sports Shoes,8075,Sports Shoes,Sports
8080,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Barracks Premier White Sports Shoes,8080,Sports Shoes,Sports
8088,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Falcon Elite M White Sports Shoes,8088,Sports Shoes,Sports
8090,Men,Footwear,Sandal,Sandals,Grey,Fall,2011,Casual,ADIDAS Men Terra Sports Syn Grey Sandals,8090,Sandals,Casual
8098,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Hip Hop Analog Black Watch,8098,Watches,Casual
8110,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Economy 2 Analg Black Watch,8110,Watches,Casual
8113,Men,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Men Coffee Canvas Beige Stiches Belt,8113,Belts,Casual
8115,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Hip Hop Analog Steel Black Watch,8115,Watches,Casual
8124,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Core Analog Steel White Watch,8124,Watches,Casual
8126,Men,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Men Non Leather Brown Belts,8126,Belts,Casual
8132,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Core Analog White Steel Watch,8132,Watches,Casual
8133,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Fastrack Women Upgrades Analog White Red Watch,8133,Watches,Casual
8138,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Fastrack Women Upgrades Analog Pink White Watch,8138,Watches,Casual
8140,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Freestyle Sports Black Watch,8140,Watches,Casual
8145,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Fastrack Women Analog Pink Blue Watch,8145,Watches,Casual
8147,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Highlander Men Blue Checked Hadden Slim Fit Shirt,8147,Shirts,Casual
8150,Men,Apparel,Topwear,Shirts,Grey,Summer,2011,Casual,Highlander Men Grey Checked Hadrian Slim Fit Shirt,8150,Shirts,Casual
8157,Men,Apparel,Topwear,Shirts,Purple,Summer,2011,Casual,Highlander Men Purple Checked Haile Slim Fit Shirt,8157,Shirts,Casual
8159,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Highlander Men Blue Checked Hakan Slim Fit Shirt,8159,Shirts,Casual
8164,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,Highlander Men Green Checked Haldor Slim Fit Shirt,8164,Shirts,Casual
8167,Men,Apparel,Topwear,Shirts,Green,Summer,2011,Casual,Highlander Men Green Checked Halford Slim Fit Shirt,8167,Shirts,Casual
8169,Women,Footwear,Shoes,Flats,White,Winter,2015,Casual,Catwalk Women Casual White Flats,8169,Flats,Casual
8175,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Casual Brown Flats,8175,Heels,Casual
8183,Men,Apparel,Topwear,Shirts,Blue,Summer,2011,Casual,Locomotive Men Check Lae Blue Shirts,8183,Shirts,Casual
8184,Men,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Locomotive Men Check Laertes Red Shirts,8184,Shirts,Casual
8186,Men,Apparel,Topwear,Shirts,Grey,Summer,2011,Casual,Locomotive Men Check Lai Grey Shirts,8186,Shirts,Casual
8190,Men,Apparel,Topwear,Shirts,Black,Summer,2011,Casual,Locomotive Men Solid Poplin Lakota Black Shirts,8190,Shirts,Casual
8194,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lambert Navy Blue Shirts,8194,Shirts,Casual
8195,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lamberto Navy Blue Shirts,8195,Shirts,Casual
8196,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011,Casual,Locomotive Men Solid Poplin Lamech Navy Blue Shirts,8196,Shirts,Casual
8200,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Locomotive Men Solid Lander Black T-Shirts,8200,Tshirts,Casual
8206,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Locomotive Men Solid Langston Brown T-Shirts,8206,Tshirts,Casual
8207,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Locomotive Men Solid Langworth Red T-Shirts,8207,Tshirts,Casual
8222,Men,Accessories,Bags,Backpacks,Red,Winter,2016,Casual,Fastrack Men Red Nylon Backpack,8222,Backpacks,Casual
8223,Men,Accessories,Bags,Backpacks,Black,Winter,2016,Casual,Fastrack Men Black Grey Laptop Backpack,8223,Backpacks,Casual
8228,Men,Accessories,Bags,Messenger Bag,Red,Winter,2016,Casual,Fastrack Men Red Messenger Bag,8228,Messenger Bag,Casual
8236,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoe,8236,Formal Shoes,Formal
8244,Women,Accessories,Bags,Handbags,Green,Winter,2016,Casual,Fastrack Women Olive Handbag,8244,Handbags,Casual
8246,Unisex,Accessories,Bags,Messenger Bag,Blue,Fall,2011,Casual,Fastrack Unisex Blue Bag,8246,Messenger Bag,Casual
8250,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2016,Casual,Fastrack Unisex Grey Backpack,8250,Backpacks,Casual
8252,Women,Accessories,Bags,Handbags,Beige,Winter,2016,Casual,Fastrack Beige Printed Tote Bag,8252,Handbags,Casual
8253,Women,Accessories,Bags,Handbags,Black,Winter,2016,Casual,Fastrack Black Printed Tote Bag,8253,Handbags,Casual
8258,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2011,Sports,Puma Men's Calibre Convertible Orange Shoe,8258,Sports Shoes,Sports
8259,Women,Accessories,Bags,Handbags,Black,Winter,2016,Casual,Fastrack Blue Printed Tote Bag,8259,Handbags,Casual
8260,Women,Accessories,Bags,Handbags,White,Winter,2016,Casual,Fastrack White Printed Tote Bag,8260,Handbags,Casual
8262,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Fastrack Unisex Black & Red Graphic Backpack,8262,Backpacks,Casual
8264,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Fastrack Unisex White Black Printed Sling Bag,8264,Backpacks,Casual
8265,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,Highlander Men Check Hadar White Shirts,8265,Shirts,Casual
8270,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Mr.Men Charcoal Grey Printed T-shirt,8270,Tshirts,Casual
8276,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Mr.Men Men's Melange Grey T-shirt,8276,Tshirts,Casual
8277,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Mr.Men Men's White Purple T-shirt,8277,Tshirts,Casual
8279,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mr.Men Men's Green Tea T-shirt,8279,Tshirts,Casual
8282,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Mr.Men Men's Teal Blue T-shirt,8282,Tshirts,Casual
8284,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Skechers Men Arnold Black Floater,8284,Sandals,Casual
8295,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Mr.Men Men's Teal Green Yellow T-shirt,8295,Tshirts,Casual
8304,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Skechers Women Shape Ups Toner Black Shoe,8304,Sports Shoes,Sports
8308,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2012,Sports,Skechers Men's Sports Blue Yellow Shoe,8308,Sports Shoes,Sports
8310,Women,Accessories,Bags,Handbags,Grey,Winter,2016,Casual,Fastrack Women Grey Printed Handbag,8310,Handbags,Casual
8330,Boys,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Doodle Boy's Car Print White Green Blue Kidswear,8330,Tshirts,Casual
8348,Boys,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Doodle Boy's Little Monsters Rocking Rust Kidswear,8348,Tshirts,Casual
