id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
8700,Women,Accessories,Eyewear,Sunglasses,Brown,Summer,2017,Casual,Fastrack Women Basics Sunglasses P179BR2F,8700,Sunglasses,Casual,76
8703,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Women Hip Hop Sunglasses,8703,Sunglasses,Casual,76
8710,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Fastrack Unisex Bikers Sunglasses,8710,Sunglasses,Casual,76
8711,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Unisex Brown Sunglasses,8711,Sunglasses,Casual,76
8712,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Unisex Black Sunglasses,8712,Sunglasses,Casual,76
8720,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Stripes Green Shirts,8720,Shirts,Casual,65
8731,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Plain Shirt Green Shirts,8731,Shirts,Casual,65
8734,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Striped Shirt,8734,Shirts,Casual,65
8735,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Indigo Nation Men Checks Shirt Blue Shirts,8735,Shirts,Casual,65
8739,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indigo Nation Men Checks Shirt Green Shirts,8739,Shirts,Casual,65
8760,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Puma  Essential Workout Track Pants,8760,Track Pants,Sports,83
8771,Women,Footwear,Sandal,Sports Sandals,Black,Fall,2011,Casual,Crocs Women Crle Plterm Black Floater,8771,Sports Sandals,Casual,72
8774,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Blue Check Shirt,8774,Shirts,Casual,65
8778,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Indigo Nation Men Black Striped Shirt,8778,Shirts,Casual,65
8792,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Indigo Nation Men Price catch Black White Shirts,8792,Shirts,Formal,65
8793,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red & Blue Check Shirt,8793,Shirts,Casual,65
8795,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Casual,Scullers Men Red Shirt,8795,Shirts,Casual,65
8812,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Spykar Men Ranger Green Bl Checks Green Shirts,8812,Shirts,Casual,65
8816,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Spykar Men Ranger Blue Navy Checks Shirts,8816,Shirts,Casual,65
8824,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Spykar Men Ranger Black Shirts,8824,Shirts,Casual,65
8839,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2011,Casual,Scullers Men Scul Grey Trousers,8839,Trousers,Casual,85
8851,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8851,Shirts,Casual,65
8852,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,Mark Taylor Men Grey Striped Shirt,8852,Shirts,Casual,65
8855,Men,Apparel,Topwear,Shirts,Orange,Fall,2011,Casual,Mark Taylor Men Orange Striped Shirt,8855,Shirts,Casual,65
8860,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8860,Shirts,Casual,65
8864,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Mark Taylor Men Brown Striped Shirt,8864,Shirts,Casual,65
8865,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Mark Taylor Men Purple Striped Shirt,8865,Shirts,Casual,65
8880,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011,Casual,Scullers Men Scul Brown Trousers,8880,Trousers,Casual,85
8883,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Formal,Scullers Men Scul Grey Trousers,8883,Trousers,Formal,85
8889,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black Shirt,8889,Shirts,Formal,65
8896,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Bling Purple Shirt,8896,Shirts,Casual,65
8897,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Bling Blue Shirt,8897,Shirts,Casual,65
8898,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Bling Blue Shirts,8898,Shirts,Casual,65
8909,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011,Casual,Puma Unisex Benecio Leather Drip Indigo Blue Casual Shoes,8909,Casual Shoes,Casual,15
8915,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Fall,2011,,Timberland Unisex Black Boot Sauce Cream,8915,Shoe Accessories,,66
8924,Men,Accessories,Belts,Belts,Black,Winter,2015,Casual,Puma Men Cat  Black Belt,8924,Belts,Casual,7
8928,Men,Accessories,Belts,Belts,Red,Summer,2012,Casual,Puma Men Ferrari Replica Red Belt,8928,Belts,Casual,7
8943,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Reversible Bling Blue Shirts,8943,Shirts,Casual,65
8951,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Casual,Indigo Nation Men ID Yarn Dyed Black Trousers,8951,Trousers,Casual,85
8959,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men Black Shoe,8959,Formal Shoes,Formal,28
8961,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Provogue Men's Panther Black Shoe,8961,Formal Shoes,Formal,28
8967,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Drift Cat III SF NM Black Sports Shoes,8967,Sports Shoes,Sports,73
8968,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men Drift Cat III SF NM White Sports Shoes,8968,Sports Shoes,Sports,73
8969,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men 65cc Ducati Black Sports Shoes,8969,Sports Shoes,Sports,73
8970,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011,Sports,Puma Men 65cc Ducati Red Sports Shoes,8970,Sports Shoes,Sports,73
8979,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Driving Power Lo SF Black Sports Shoes,8979,Sports Shoes,Sports,73
8990,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Unisex Puma Evo White Casual Shoes,8990,Casual Shoes,Casual,15
8991,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Women Imani Shimmer Black Casual Shoes,8991,Casual Shoes,Casual,15
8996,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Men El ace 2 White Casual Shoes,8996,Casual Shoes,Casual,15
8998,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Contest HI Black Casual Shoes,8998,Casual Shoes,Casual,15
9002,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men 917Lo Riddim 50s oc Black Casual Shoes,9002,Casual Shoes,Casual,15
9009,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Snake Print Bag Brown Handbags,9009,Handbags,Casual,32
9016,Unisex,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Unisex Khaki Brown Canvas Belts,9016,Belts,Casual,7
9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012,Casual,Buckaroo Men Diana Red Shoes,9033,Casual Shoes,Casual,15
9042,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011,Formal,Buckaroo Men Moles Brown Formal Shoes,9042,Formal Shoes,Formal,28
9044,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011,Formal,Buckaroo Men Arena Brown Formal Shoes,9044,Formal Shoes,Formal,28
9045,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Provogue Men Ean Black Flip Flops,9045,Flip Flops,Casual,27
9049,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,ADIDAS Men Tip Off 2 White Sports Shoes,9049,Sports Shoes,Sports,73
9059,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men 65cc Ducati White Sports Shoes,9059,Sports Shoes,Sports,73
9060,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Men SL Tech Lo White Sports Shoes,9060,Sports Shoes,Sports,73
9062,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,Mark Taylor Men Pink Striped Shirt,9062,Shirts,Formal,65
9065,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9065,Shirts,Formal,65
9071,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men Solid White Shirts,9071,Shirts,Formal,65
9077,Women,Apparel,Bottomwear,Track Pants,Pink,Fall,2011,Sports,ADIDAS Women Pink Track Pants,9077,Track Pants,Sports,83
9086,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Fall,2011,Casual,Converse Unisex Ct As Star Chevron Hi Maroon Casual Shoes,9086,Casual Shoes,Casual,15
9091,Men,Footwear,Shoes,Casual Shoes,Maroon,Winter,2011,Casual,Buckaroo Men Amigo Maroon Casual Shoes,9091,Casual Shoes,Casual,15
9093,Women,Accessories,Bags,Handbags,Multi,Winter,2015,Casual,Murcia Women Brocade Clutch,9093,Handbags,Casual,32
9095,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Sports,ADIDAS Men's Schelse Navy Blue Shorts,9095,Shorts,Sports,67
9097,Unisex,Footwear,Shoes,Casual Shoes,Green,Fall,2011,Casual,Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes,9097,Casual Shoes,Casual,15
9099,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011,Sports,ADIDAS Men Cfc H Sho Blue Shorts,9099,Shorts,Sports,67
9100,Men,Footwear,Flip Flops,Flip Flops,Multi,Winter,2011,Casual,Buckaroo Men Alto Multi Flip Flops,9100,Flip Flops,Casual,27
9103,Men,Footwear,Flip Flops,Flip Flops,Tan,Fall,2011,Casual,Provogue Men Ean Tan Flip Flops,9103,Flip Flops,Casual,27
9106,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Forever New Women Brown Top,9106,Tops,Casual,81
9109,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Puma Unisex Faas 300 Black Sports Shoes,9109,Sports Shoes,Sports,73
9113,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Exsis 2 Black Sports Shoes,9113,Sports Shoes,Sports,73
9119,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Women Axis Black Sports Shoes,9119,Sports Shoes,Sports,73
9120,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Puma Men Cell Turin Perf Black Sports Shoes,9120,Sports Shoes,Sports,73
9127,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Cell Varex SL White Sports Shoes,9127,Sports Shoes,Sports,73
9132,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men Excitemo TT White Sports Shoes,9132,Sports Shoes,Sports,73
9133,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men Iknois 2XT White Sports Shoes,9133,Sports Shoes,Sports,73
9139,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011,Casual,Puma Men Bow Green Flip Flops,9139,Flip Flops,Casual,27
9143,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013,Casual,Lee Women Blue Skinny Fit Stretchable Jeans,9143,Jeans,Casual,38
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Lee Women SS Blue Jeans,9147,Jeans,Casual,38
9150,Women,Apparel,Bottomwear,Jeans,Black,Summer,2013,Casual,Lee Black Maxi Super-Skinny Jeans,9150,Jeans,Casual,38
9155,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,Jealous 21 Women Jealous Black Tops,9155,Tops,Casual,81
9163,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Cael Blue Jeans,9163,Jeans,Casual,38
9168,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Radley Blue Jeans,9168,Jeans,Casual,38
9175,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Locomotive Men Banks Blue Jeans,9175,Jeans,Casual,38
9195,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Men Style Essentials Kns 0542 Blue Jeans,9195,Jeans,Casual,38
9208,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,Puma Men Ean-13 Black Casual Shoes,9208,Casual Shoes,Casual,15
9209,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Women Jet Cat White Casual Shoes,9209,Casual Shoes,Casual,15
9212,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Puma Men Apex Black Floaters,9212,Sandals,Casual,62
9219,Women,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Puma Women Abbey Grey Casual Shoes,9219,Casual Shoes,Casual,15
9223,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Puma Women Axis White Shoes,9223,Sports Shoes,Sports,73
9225,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Puma Men Snipper Black Sandal,9225,Sandals,Casual,62
9227,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Plain Blue Shirts,9227,Shirts,Formal,65
9230,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men White Striped Shirt,9230,Shirts,Formal,65
9245,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9245,Shirts,Formal,65
9246,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue Striped Shirt,9246,Shirts,Formal,65
9247,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men White Striped Shirt,9247,Shirts,Formal,65
9249,Men,Apparel,Topwear,Shirts,Cream,Fall,2011,Formal,Mark Taylor Men Solid Cream Shirts,9249,Shirts,Formal,65
9250,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,Mark Taylor Men Red Striped Shirt,9250,Shirts,Formal,65
9253,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Mark Taylor Men Purple Striped Shirt,9253,Shirts,Formal,65
9254,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Mark Taylor Men Solid White Shirts,9254,Shirts,Formal,65
9258,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Formal,Mark Taylor Men Green Striped Shirt,9258,Shirts,Formal,65
9263,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Scullers Men Scul Purple Shirts,9263,Shirts,Casual,65
9265,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul Black Shirts,9265,Shirts,Casual,65
9268,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men White Check Shirt,9268,Shirts,Casual,65
9270,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,Indigo Nation Men Maroon Shirt,9270,Shirts,Formal,65
9272,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011,Casual,Nike Men's Celso Solarsoft Thong Blue Flip Flop,9272,Flip Flops,Casual,27
9309,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Indian Terrain Men Rico Navy Blue T-shirt,9309,Tshirts,Casual,87
9348,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Casual,Puma Men Bermudas Navy Blue Shorts,9348,Shorts,Casual,67
9350,Men,Accessories,Socks,Socks,White,Fall,2011,Casual,Puma Men Sport Pack of 3 White Black Socks,9350,Socks,Casual,69
9360,Unisex,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Unisex FTPA Blue Socks,9360,Socks,Casual,69
9361,Unisex,Accessories,Socks,Socks,Black,Fall,2011,Casual,Puma Unisex FTPA Black Socks,9361,Socks,Casual,69
9362,Women,Accessories,Socks,Socks,Purple,Fall,2011,Casual,Puma Women Logo Stud Pink Socks,9362,Socks,Casual,69
9364,Women,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Women Logo Stud Blue Socks,9364,Socks,Casual,69
9371,Women,Accessories,Socks,Socks,Pink,Fall,2011,Casual,Puma Women Pink Socks,9371,Socks,Casual,69
9373,Unisex,Accessories,Socks,Socks,Pink,Fall,2011,Casual,Puma Unisex Foundation Pink Socks,9373,Socks,Casual,69
9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Unisex Foundation Blue Socks,9374,Socks,Casual,69
9389,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,Nike Women Wmns Solarsoft Thong Blue Slippers,9389,Flip Flops,Casual,27
9393,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men T-Lite 9 Sl Black Sports Shoes,9393,Sports Shoes,Sports,73
9398,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Lunarfly Black Sports Shoes,9398,Sports Shoes,Sports,73
9399,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Women Wmns Dou Black Sports Shoes,9399,Sports Shoes,Sports,73
9401,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011,Sports,Nike Men Lunarswi + 2 Blue Sports Shoes,9401,Sports Shoes,Sports,73
9402,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Wmns Cou White Sports Shoes,9402,Sports Shoes,Sports,73
9403,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Steady VIII White Sports Shoes,9403,Sports Shoes,Sports,73
9404,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Nike Unisex Football Black Backpacks,9404,Backpacks,Casual,3
9411,Unisex,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Fastrack Unisex denim collection Blue Sunglasses,9411,Sunglasses,Casual,76
9415,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Formal,John Miller Men Navy Blue Shimmer Shirt,9415,Shirts,Formal,65
9416,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black grey Stripes Black Shirts,9416,Shirts,Formal,65
9420,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,John Miller Men Maroon grey Stripe Maroon Shirts,9420,Shirts,Formal,65
9430,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Lee Cooper Men Nnado Black Formal Shoes,9430,Formal Shoes,Formal,28
9433,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Air Max+ 2011 White Sports Shoes,9433,Sports Shoes,Sports,73
9436,Unisex,Accessories,Headwear,Caps,Black,Fall,2011,Casual,Nike Unisex Rafa Bull Log Black Caps,9436,Caps,Casual,14
9438,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Nike Unisex Ultimatum Max Black Backpacks,9438,Backpacks,Casual,3
9445,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,John Miller Men Purple shimmer Shirts,9445,Shirts,Formal,65
9449,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,John Miller Men white stripe Blue Shirts,9449,Shirts,Formal,65
9451,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,John Miller Men Stripes White Red Shirts,9451,Shirts,Formal,65
9453,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men White checks Blue Shirts,9453,Shirts,Formal,65
9460,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men Stripes White Blend White Shirts,9460,Shirts,Formal,65
9469,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men White Shirt,9469,Shirts,Formal,65
9484,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Ferrari Replica Black Backpacks,9484,Backpacks,Casual,3
9487,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011,Casual,Puma Unisex Big Cat Grey Backpacks,9487,Backpacks,Casual,3
9488,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011,Casual,Puma Unisex Big Cat Red Backpacks,9488,Backpacks,Casual,3
9495,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Blaze Black Backpacks,9495,Backpacks,Casual,3
9496,Unisex,Accessories,Bags,Backpacks,Green,Fall,2011,Casual,Puma Unisex Traction Green Backpacks,9496,Backpacks,Casual,3
9498,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,John Miller Men Pink white black check Pink Shirts,9498,Shirts,Formal,65
9504,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,John Miller Men Pink Solid Shirt,9504,Shirts,Formal,65
9508,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Casual,Puma Men Bermudas Black Shorts,9508,Shorts,Casual,67
9512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Basics Men Green Championship Club T-shirt,9512,Tshirts,Casual,87
9517,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men white brown stripe White Shirts,9517,Shirts,Formal,65
9519,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,John Miller Men white pink black check Maroon Shirts,9519,Shirts,Formal,65
9521,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men Blue Striped Shirt,9521,Shirts,Formal,65
9523,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011,Casual,ADIDAS Unisex Bess Bp Blue Backpacks,9523,Backpacks,Casual,3
9527,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,ADIDAS Unisex 3S Black Backpacks,9527,Backpacks,Casual,3
9529,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Casual,Puma Men's Ess Woven Grey Shorts,9529,Shorts,Casual,67
9530,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Nike Men Coolfitted White T-Shirts,9530,Tshirts,Sports,87
9532,Men,Apparel,Topwear,Jackets,Orange,Fall,2011,Sports,Nike Men Summerized Wind Runner Orange Jackets,9532,Jackets,Sports,37
9538,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Nike Men As Nike Sphere Ss Black T-Shirts,9538,Tshirts,Casual,87
9571,Unisex,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Unisex Core Shoulder Black Bags,9571,Handbags,Casual,32
9580,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Flow Black Backpacks,9580,Backpacks,Casual,3
9585,Women,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Women Ferrari LS Shopper Black Handbags,9585,Handbags,Casual,32
9591,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,Indigo Nation Men BL Black Shirts,9591,Shirts,Formal,65
9593,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men Scul White Shirts,9593,Shirts,Casual,65
9602,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul White & Red Shirt,9602,Shirts,Casual,65
9618,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Checks Blue Shirts,9618,Shirts,Casual,65
9636,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Bling Purple  Striped Shirt,9636,Shirts,Casual,65
9670,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,ADIDAS Men FCB H Red Jerseys,9670,Tshirts,Sports,87
9671,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,ADIDAS Men Ess F Logo Blue T-Shirts,9671,Tshirts,Casual,87
9678,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,ADIDAS Men Lfc Grey Jersey,9678,Tshirts,Casual,87
9679,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2012,Casual,ADIDAS Men Navy Blue T-shirt,9679,Tshirts,Casual,87
9687,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men Ess 3s White T-Shirt,9687,Tshirts,Casual,87
9691,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Classic Polo Men Ikon Blue Polo Tshirts,9691,Tshirts,Casual,87
9696,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Hush Puppies Men Jungle Brown Formal Shoes,9696,Formal Shoes,Formal,28
9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Formal,Hush Puppies Men Walsh Brown Sandals,9707,Sandals,Formal,62
9709,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men White & Green Check Shirt,9709,Shirts,Casual,65
9712,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men Scul White Shirts,9712,Shirts,Casual,65
9715,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Scholl Men Massagio Black Formal Shoes,9715,Formal Shoes,Formal,28
9726,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indian Terrain Men Arvis Blue Shirts,9726,Shirts,Casual,65
9733,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indian Terrain Men Chase Green Shirts,9733,Shirts,Casual,65
