id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
7423,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011,Ethnic,W Women U Neck Sleeveless Red Kurta,7423,Kurtas,Ethnic,4
7424,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women U Neck Short Sleeve Lavender Green Kurta,7424,Kurtas,Ethnic,4
7425,Women,Apparel,Topwear,Tops,Black,Spring,2011,Ethnic,W Women's Deep U Neck Sleeveless White Black Top,7425,Tops,Ethnic,4
7426,Women,Apparel,Topwear,Tops,Purple,Summer,2011,Casual,W Women Mandarin Neck Sleeveless Purple Top,7426,Tops,Casual,4
7427,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,W Women's Deep U Neck Short Sleeve Black Top,7427,Tops,Casual,4
7428,Women,Apparel,Topwear,Tops,Red,Summer,2011,Ethnic,W Women V Neck Kaftan Sleeve Red Top,7428,Tops,Ethnic,4
7429,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011,Casual,W Women's Round Neck Sleeveless Pink Top,7429,Kurtas,Casual,4
7430,Women,Apparel,Topwear,Tunics,Purple,Summer,2011,Casual,W Women Square Neck Short Sleeve Purple Tunic,7430,Tunics,Casual,4
7431,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women's Deep U Neck Short Sleeve White Top,7431,Kurtas,Ethnic,4
7432,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011,Sports,Proline Men Grey Sports Short SS11/VSSHT02 VG/PC/JR,7432,Shorts,Sports,2
7435,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Proline Men Red & Navy Checked Polo T-shirt,7435,Tshirts,Casual,2
7436,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011,Casual,Proline Men Green Polo T-shirt,7436,Tshirts,Casual,2
7437,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Proline Men Green & Navy Checked Polo T-shirt,7437,Tshirts,Casual,2
7438,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Polo T-shirt,7438,Tshirts,Casual,2
7439,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Proline Men Navy Striped T-shirt,7439,Tshirts,Casual,2
7440,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Proline Men Navy Polo T-shirt,7440,Tshirts,Casual,2
7441,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Striped T-shirt,7441,Tshirts,Casual,2
7442,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Proline Men Purple Polo T-shirt,7442,Tshirts,Casual,2
7443,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Proline Men White Polo T-shirt,7443,Tshirts,Casual,2
7446,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Proline Men Yellow Polo T-shirt,7446,Tshirts,Casual,2
7447,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,Proline Men Orange Polo T-shirt,7447,Tshirts,Casual,2
7449,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Proline Men Blue Polo T-shirt,7449,Tshirts,Casual,2
7450,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011,Casual,Proline Men Cream Striped Polo T-shirt,7450,Tshirts,Casual,2
7452,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey & Navy Striped Polo T-shirt,7452,Tshirts,Casual,2
7453,Men,Apparel,Topwear,Tshirts,Multi,Summer,2011,Casual,Proline Men Multicolured Striped Polo T-shirt,7453,Tshirts,Casual,2
7454,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Proline Men Navy Polo T-shirt,7454,Tshirts,Casual,2
7455,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Proline Men Pink Polo T-shirt,7455,Tshirts,Casual,2
7456,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Printed T-shirt,7456,Tshirts,Casual,2
7457,Men,Apparel,Topwear,Tshirts,Burgundy,Summer,2011,Casual,Proline Men Burgundy Striped Polo T-shirt,7457,Tshirts,Casual,2
7459,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Proline Men Green Striped Polo T-shirt,7459,Tshirts,Casual,2
7460,Men,Apparel,Topwear,Tshirts,Burgundy,Summer,2011,Casual,Proline Men Burgundy Printed T-shirt,7460,Tshirts,Casual,2
7465,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Proline Men Navy Striped Polo T-shirt,7465,Tshirts,Casual,2
7467,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Proline Men White Striped Polo T-shirt,7467,Tshirts,Casual,2
7468,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Proline Men Black Polo T-shirt,7468,Tshirts,Casual,2
7469,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Proline Men White Polo T-shirt,7469,Tshirts,Casual,2
7471,Men,Apparel,Topwear,Tshirts,Burgundy,Summer,2011,Casual,Proline Men Burgundy Polo T-shirt,7471,Tshirts,Casual,2
7472,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Proline Men White & Purple Striped Polo T-shirt,7472,Tshirts,Casual,2
7473,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Proline Men Grey Polo T-shirt,7473,Tshirts,Casual,2
7475,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Proline Men Green Polo T-shirt,7475,Tshirts,Casual,2
7479,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Proline Men Black V-Neck T-shirt,7479,Tshirts,Casual,2
7480,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Sports,Nike Women's Class Purple T-shirt,7480,Tshirts,Sports,4
7482,Women,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Women's Miler White Blue T-shirt,7482,Tshirts,Sports,4
7483,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Women's Spher Black T-shirt,7483,Tshirts,Sports,4
7484,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Sports,Nike Women's As Cruise Pink T-shirt,7484,Tshirts,Sports,4
7486,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011,Sports,Nike Women's Be Bold Navy Blue Track Pant,7486,Track Pants,Sports,4
7488,Women,Apparel,Bottomwear,Capris,Black,Summer,2011,Sports,Nike Women Be Bold Black Capri,7488,Capris,Sports,4
7489,Women,Apparel,Bottomwear,Capris,Black,Summer,2011,Sports,Nike Women As Be Strong Black Capri,7489,Capris,Sports,4
7490,Women,Apparel,Bottomwear,Capris,Grey,Summer,2011,Sports,Nike Women Be Bold Grey Capri,7490,Capris,Sports,4
7491,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2011,Sports,"Nike Women's EM Tempo 3.5"" Pink Short",7491,Shorts,Sports,4
7492,Women,Apparel,Bottomwear,Capris,Black,Summer,2011,Sports,Nike Women Squad Black Capri,7492,Capris,Sports,4
7493,Women,Apparel,Bottomwear,Capris,Purple,Summer,2011,Sports,Nike Women Squad Purple Capri,7493,Capris,Sports,4
7495,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Sports,Nike Women's Nike Spher Purple T-shirt,7495,Tshirts,Sports,4
7496,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Women's Challen Light Blue T-shirt,7496,Tshirts,Sports,4
7497,Women,Apparel,Bottomwear,Shorts,Purple,Summer,2011,Sports,"Nike Women's EM Tempo 3.5"" Purple Short",7497,Shorts,Sports,4
7498,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Sports,Nike Women's Challen Purple T-shirt,7498,Tshirts,Sports,4
7501,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Sports,Nike Women's Smash Purple T-shirt,7501,Tshirts,Sports,4
7503,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's As Icon Blue T-shirt,7503,Tshirts,Sports,2
7504,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Sports,Nike Women's Smash Pink T-shirt,7504,Tshirts,Sports,4
7505,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Go Dunk T-Shirts,7505,Tshirts,Sports,2
7506,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's AsVapor ss black T-shirt,7506,Tshirts,Sports,2
7507,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011,Sports,Nike Women As Be Strong Grey Capri,7507,Capris,Sports,4
7509,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Women's Line 9 Turquoise Blue T-shirt,7509,Tshirts,Sports,4
7510,Women,Apparel,Bottomwear,Capris,Black,Summer,2011,Sports,Nike Women As Be Strong Black Capri,7510,Capris,Sports,4
7513,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Men's As Explosive Red T-shirt,7513,Tshirts,Sports,2
7514,Women,Apparel,Bottomwear,Capris,Purple,Summer,2011,Sports,Nike Women Be Fast Purple Capri,7514,Capris,Sports,4
7515,Women,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Women's Aqua Blue Polo T-shirt,7515,Tshirts,Sports,4
7516,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Sports,Nike Women's Class Pink T-shirt,7516,Tshirts,Sports,4
7519,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Icon Black T-shirt,7519,Tshirts,Sports,2
7521,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Challen Black T-shirt,7521,Tshirts,Sports,2
7523,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011,Casual,Nike Unisex Ultimatum Max Grey Backpack,7523,Backpacks,Casual,3
7524,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Sports,Nike Men's AS SS Trainin T-shirt,7524,Tshirts,Sports,2
7525,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,Nike Men's Round Neck Red T-Shirt,7525,Tshirts,Sports,2
7526,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike mens As Vapor SS black T-shirt,7526,Tshirts,Sports,2
7527,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Nike Men's As T90 SS White Blue T-shirt,7527,Tshirts,Casual,2
7528,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Sports,Nike Men's FCB Auth Grap Light Green T-shirt,7528,Tshirts,Sports,2
7529,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's Ss Training White T-shirt,7529,Tshirts,Sports,2
7530,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Sports,Nike Men's Ss Training Yellow T-shirt,7530,Tshirts,Sports,2
7531,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's AS SS Trainin Black T-shirt,7531,Tshirts,Sports,2
7532,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Encourage Blue T-shirt,7532,Tshirts,Sports,2
7537,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011,Sports,Nike Men's Classic Fresh Grey Track Pant,7537,Track Pants,Sports,2
7539,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's White Polo T-shirt,7539,Tshirts,Sports,2
7540,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike men's As Spher Blue T-shirt,7540,Tshirts,Sports,2
7541,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Manu Core Black T-shirt,7541,Tshirts,Sports,2
7542,Men,Apparel,Bottomwear,Shorts,White,Summer,2011,Sports,Nike Men's AS T90 3/4 WO White Shorts,7542,Shorts,Sports,2
7543,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Purple Polo T-shirt,7543,Tshirts,Sports,2
7544,Women,Apparel,Bottomwear,Capris,Grey,Summer,2011,Sports,Nike Women Classic Grey Capri,7544,Capris,Sports,4
7545,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Sports,Nike Men's Ss Wfc No Loo Gree T-Shirt,7545,Tshirts,Sports,2
7547,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011,Sports,Nike Men Essenti Grey Track Pant,7547,Track Pants,Sports,2
7548,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Walkthrough Black T-shirt,7548,Tshirts,Sports,2
7549,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Sports,Nike Men Essenti Black Track Pant,7549,Track Pants,Sports,2
7550,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Teal Blue Polo T-shirt,7550,Tshirts,Sports,2
7551,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Walkthrough White T-shirt,7551,Tshirts,Sports,2
7553,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011,Sports,Nike Men's Ope Black Track Pant,7553,Track Pants,Sports,2
7554,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's As Walkthrough Black-Grey T-shirt,7554,Tshirts,Sports,2
7555,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Sports,Nike Men's Arsenal Core Yellow T-shirt,7555,Tshirts,Sports,2
7556,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Aqua Polo T-shirt,7556,Tshirts,Sports,2
7558,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Sports,Nike Men's Sublimated Dark Grey T-shirt,7558,Tshirts,Sports,2
7559,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Black Polo T-shirt,7559,Tshirts,Sports,2
7561,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Spher White T-shirt,7561,Tshirts,Sports,2
7562,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As T90 Ss Top T-Shirt,7562,Tshirts,Sports,2
7563,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Sports,Nike Men's As Spher Navy Blue T-shirt,7563,Tshirts,Sports,2
7564,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Nike Men's Teal Blue Polo T-shirt,7564,Tshirts,Sports,2
7565,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Sports,Nike Men's Grey Polo T-Shirt,7565,Tshirts,Sports,2
7566,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Kobe Comic Black T-shirt,7566,Tshirts,Sports,2
7567,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Sports,Nike Men's As Sublimated Orange T-shirt,7567,Tshirts,Sports,2
7568,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Black Polo T-shirt,7568,Tshirts,Sports,2
7570,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Go Dunk Black T-shirt,7570,Tshirts,Sports,2
7571,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Colorblock Red T-shirt,7571,Tshirts,Sports,2
7573,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Sports,Nike Men's As Race Day Green T-shirt,7573,Tshirts,Sports,2
7574,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's Blue Polo T-shirt,7574,Tshirts,Sports,2
7575,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women's Air Max 90 White Shoe,7575,Sports Shoes,Sports,4
7576,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men's Zoom For 3 White Blue Shoe,7576,Sports Shoes,Sports,2
7577,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Cruiser Black T-shirt,7577,Tshirts,Sports,2
7579,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Sports,Nike Men's As Repeat Grey T-shirt,7579,Tshirts,Sports,2
7580,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Kill Man T-shirt,7580,Tshirts,Sports,2
7582,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Stacked White T-shirt,7582,Tshirts,Sports,2
7583,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Cruiser T-Shirts,7583,Tshirts,Sports,2
7585,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's As Drip Swoosh Black T-shirt,7585,Tshirts,Sports,2
7586,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011,Sports,Nike Men's Air Moc Vent Black Shoe,7586,Sports Shoes,Sports,2
7587,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men Air Max White Red Shoe,7587,Sports Shoes,Sports,2
7589,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011,Sports,Nike Men 5 Street G Red Shoe,7589,Sports Shoes,Sports,2
7591,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Sports,Nike Men's As Tennis Mas T-shirt,7591,Tshirts,Sports,2
7592,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Nike Men's Dunk Low Blue Shoe,7592,Sports Shoes,Sports,2
7596,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Sports,Nike Men's As Nike Rpeat T-Shirt,7596,Tshirts,Sports,2
7597,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011,Sports,Nike Men's Backboard Red Black Shoe,7597,Sports Shoes,Sports,2
7598,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Nike Men's Tennis Mas Black T-shirt,7598,Tshirts,Sports,2
7599,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women's Iza White Shoe,7599,Sports Shoes,Sports,4
7601,Men,Footwear,Shoes,Sports Shoes,Purple,Summer,2011,Sports,Nike Men's Lunarecl Purple Shoe,7601,Sports Shoes,Sports,2
7602,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011,Sports,Nike Women's Dow Dark Grey Shoe,7602,Sports Shoes,Sports,4
7604,Men,Footwear,Shoes,Sports Shoes,Yellow,Summer,2011,Sports,Nike Men's 360 Enganche Yellow Shoe,7604,Sports Shoes,Sports,2
7605,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women's Air Dict White Shoe,7605,Sports Shoes,Sports,4
7606,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2011,Sports,Nike Women Ten Purple Shoe,7606,Sports Shoes,Sports,4
7609,Men,Accessories,Wallets,Wallets,Black,Summer,2011,Casual,Wrangler Men Black Leather Wallet,7609,Wallets,Casual,2
7610,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2011,Casual,Wrangler Men Chocolate Canvas Bag,7610,Messenger Bag,Casual,2
7611,Men,Accessories,Wallets,Wallets,Tan,Summer,2011,Casual,Wrangler Men Tan Leather Wallet,7611,Wallets,Casual,2
7612,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2011,Casual,Wrangler Men Brown Canvas Bag,7612,Messenger Bag,Casual,2
7614,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2011,Casual,Wrangler Men Mustard Canvas Bag,7614,Messenger Bag,Casual,2
7616,Men,Accessories,Bags,Messenger Bag,Green,Summer,2011,Casual,Wrangler Men Olive Canvas Bag,7616,Messenger Bag,Casual,2
7617,Men,Accessories,Headwear,Caps,Green,Summer,2011,Casual,Wrangler Men Green Canvas Cap,7617,Caps,Casual,2
7618,Men,Accessories,Wallets,Wallets,Black,Summer,2011,Casual,Wrangler Men Black Leather Wallet,7618,Wallets,Casual,2
7619,Men,Accessories,Headwear,Caps,Blue,Summer,2011,Casual,Wrangler Men Light Blue Canvas Cap,7619,Caps,Casual,2
7621,Women,Accessories,Socks,Socks,Purple,Summer,2016,Casual,Wrangler Women's Secret Purple Socks,7621,Socks,Casual,4
7623,Women,Accessories,Socks,Socks,Yellow,Summer,2016,Casual,Wrangler Women's Lemon Secret Yellow Socks,7623,Socks,Casual,4
7626,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Brown Leather Belt,7626,Belts,Casual,2
7629,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Puma Men's Summer Graphic White T-shirt,7629,Tshirts,Sports,2
7630,Men,Accessories,Belts,Belts,Tan,Summer,2011,Casual,Wrangler Men Deep Tan Leather Belt,7630,Belts,Casual,2
7631,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Sports,Puma Men's Woven Navy Short,7631,Shorts,Sports,2
7632,Men,Accessories,Belts,Belts,Tan,Summer,2011,Casual,Wrangler Men Dark Tan Leather Belt,7632,Belts,Casual,2
7634,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Puma Men's Mazarine Blue Polo T-shirt,7634,Tshirts,Sports,2
7635,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Puma Men Black Track Pant,7635,Track Pants,Sports,2
7636,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Puma Men's Sweat Black Track Pant,7636,Track Pants,Sports,2
7638,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Chocolate Leather Belt,7638,Belts,Casual,2
7639,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Slogan Grey T-shirt,7639,Tshirts,Sports,2
7640,Men,Accessories,Belts,Belts,Black,Summer,2011,Casual,Wrangler Men Night Black Leather Belt,7640,Belts,Casual,2
7641,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Puma Men's Slogan White T-shirt,7641,Tshirts,Sports,2
7642,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Record Grey T-shirt,7642,Tshirts,Sports,2
7644,Men,Accessories,Belts,Belts,Brown,Summer,2011,Casual,Wrangler Men Light Brown Leather Belt,7644,Belts,Casual,2
7645,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Ducati Logo Black T-shirt,7645,Tshirts,Sports,2
7647,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Ducati One Ups Black T-shirt,7647,Tshirts,Sports,2
7648,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Men's Dark Grey Melange Ankle Length Socks,7648,Socks,Casual,2
7649,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Wrangler Men's White Ankle Length Socks,7649,Socks,Casual,2
7650,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Sports,Puma Men's Ducati One Ups White T-shirt,7650,Tshirts,Sports,2
7651,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Wrangler Men's Navy Ankle Length Socks,7651,Socks,Casual,2
7652,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Puma Men's Lifestyle White T-shirt,7652,Tshirts,Sports,2
7654,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Men's Dark Grey Melange Ankle Length Socks,7654,Socks,Casual,2
7655,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Puma Men's Lifestyle Mood Indigo Navy T-shirt,7655,Tshirts,Sports,2
7656,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Wrangler Men's Navy Ankle Length Socks,7656,Socks,Casual,2
7657,Men,Accessories,Socks,Socks,Black,Summer,2016,Casual,Wrangler Men's Black Ankle Length Socks,7657,Socks,Casual,2
7659,Men,Accessories,Socks,Socks,Black,Summer,2016,Casual,Wrangler Men's Black Ankle Length Socks,7659,Socks,Casual,2
7660,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Toe Crusher Black T-shirt,7660,Tshirts,Sports,2
7662,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Wrangler Men's White Crew Length Socks,7662,Socks,Casual,2
7663,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Sports,Puma Men's Silly Point Green T-shirt,7663,Tshirts,Sports,2
7664,Men,Accessories,Socks,Socks,Black,Summer,2016,Casual,Wrangler Men's Black Crew Length Socks,7664,Socks,Casual,2
7665,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Men's Dark Grey Melange Crew Length Socks,7665,Socks,Casual,2
7667,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Wrangler Men's White Crew Length Socks,7667,Socks,Casual,2
7668,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Wrangler Men's White Crew Length Socks,7668,Socks,Casual,2
7671,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Men's Light Grey Melange Crew Length Socks,7671,Socks,Casual,2
7672,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Sports,Puma Men's Canary Lemon Yellow T-shirt,7672,Tshirts,Sports,2
7673,Women,Accessories,Socks,Socks,Green,Summer,2016,Casual,Wrangler Women's Agate Green Secret Socks,7673,Socks,Casual,4
7675,Women,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Wrangler Women's Fair Orchid Secret Socks,7675,Socks,Casual,4
7676,Women,Accessories,Socks,Socks,Red,Summer,2016,Casual,Wrangler Women's Burnt Sienna Secret Socks,7676,Socks,Casual,4
7677,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,Puma Men's Polo Neck Red T-shirt,7677,Tshirts,Sports,2
7680,Women,Accessories,Socks,Socks,Blue,Summer,2016,Casual,Wrangler Women's Blue Ankle Length Socks,7680,Socks,Casual,4
7682,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Puma Men Track Black Ferrari Jacket,7682,Jackets,Sports,2
7683,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Sports,Puma Men Windbreaker Black Ferrari Jacket,7683,Jackets,Sports,2
7685,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men's Alonso Lifestyle Black T-shirt,7685,Tshirts,Sports,2
7686,Men,Apparel,Topwear,Jackets,Red,Fall,2011,Sports,Puma Men Alonso Track Red Ferrari Jacket,7686,Jackets,Sports,2
7687,Men,Apparel,Bottomwear,Shorts,White,Fall,2011,Sports,Puma Men's Long Logo Bermuda White Short,7687,Shorts,Sports,2
