id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011,Casual,Puma Unisex Foundation Blue Socks,9374,Socks,Casual,3
9389,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,Nike Women Wmns Solarsoft Thong Blue Slippers,9389,Flip Flops,Casual,4
9393,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men T-Lite 9 Sl Black Sports Shoes,9393,Sports Shoes,Sports,2
9398,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Lunarfly Black Sports Shoes,9398,Sports Shoes,Sports,2
9399,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Women Wmns Dou Black Sports Shoes,9399,Sports Shoes,Sports,4
9401,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011,Sports,Nike Men Lunarswi + 2 Blue Sports Shoes,9401,Sports Shoes,Sports,2
9402,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Wmns Cou White Sports Shoes,9402,Sports Shoes,Sports,4
9403,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Steady VIII White Sports Shoes,9403,Sports Shoes,Sports,4
9404,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Nike Unisex Football Black Backpacks,9404,Backpacks,Casual,3
9411,Unisex,Accessories,Eyewear,Sunglasses,Blue,Winter,2016,Casual,Fastrack Unisex denim collection Blue Sunglasses,9411,Sunglasses,Casual,3
9415,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Formal,John Miller Men Navy Blue Shimmer Shirt,9415,Shirts,Formal,2
9416,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black grey Stripes Black Shirts,9416,Shirts,Formal,2
9420,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,John Miller Men Maroon grey Stripe Maroon Shirts,9420,Shirts,Formal,2
9430,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Lee Cooper Men Nnado Black Formal Shoes,9430,Formal Shoes,Formal,2
9433,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men Air Max+ 2011 White Sports Shoes,9433,Sports Shoes,Sports,2
9436,Unisex,Accessories,Headwear,Caps,Black,Fall,2011,Casual,Nike Unisex Rafa Bull Log Black Caps,9436,Caps,Casual,3
9438,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Nike Unisex Ultimatum Max Black Backpacks,9438,Backpacks,Casual,3
9445,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,John Miller Men Purple shimmer Shirts,9445,Shirts,Formal,2
9449,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,John Miller Men white stripe Blue Shirts,9449,Shirts,Formal,2
9451,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,John Miller Men Stripes White Red Shirts,9451,Shirts,Formal,2
9453,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men White checks Blue Shirts,9453,Shirts,Formal,2
9460,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men Stripes White Blend White Shirts,9460,Shirts,Formal,2
9469,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men White Shirt,9469,Shirts,Formal,2
9484,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Ferrari Replica Black Backpacks,9484,Backpacks,Casual,3
9487,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011,Casual,Puma Unisex Big Cat Grey Backpacks,9487,Backpacks,Casual,3
9488,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011,Casual,Puma Unisex Big Cat Red Backpacks,9488,Backpacks,Casual,3
9495,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Blaze Black Backpacks,9495,Backpacks,Casual,3
9496,Unisex,Accessories,Bags,Backpacks,Green,Fall,2011,Casual,Puma Unisex Traction Green Backpacks,9496,Backpacks,Casual,3
9498,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,John Miller Men Pink white black check Pink Shirts,9498,Shirts,Formal,2
9504,Men,Apparel,Topwear,Shirts,Pink,Fall,2011,Formal,John Miller Men Pink Solid Shirt,9504,Shirts,Formal,2
9508,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011,Casual,Puma Men Bermudas Black Shorts,9508,Shorts,Casual,2
9512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Basics Men Green Championship Club T-shirt,9512,Tshirts,Casual,2
9517,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,John Miller Men white brown stripe White Shirts,9517,Shirts,Formal,2
9519,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011,Formal,John Miller Men white pink black check Maroon Shirts,9519,Shirts,Formal,2
9521,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men Blue Striped Shirt,9521,Shirts,Formal,2
9523,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011,Casual,ADIDAS Unisex Bess Bp Blue Backpacks,9523,Backpacks,Casual,3
9527,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,ADIDAS Unisex 3S Black Backpacks,9527,Backpacks,Casual,3
9529,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Casual,Puma Men's Ess Woven Grey Shorts,9529,Shorts,Casual,2
9530,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Nike Men Coolfitted White T-Shirts,9530,Tshirts,Sports,2
9532,Men,Apparel,Topwear,Jackets,Orange,Fall,2011,Sports,Nike Men Summerized Wind Runner Orange Jackets,9532,Jackets,Sports,2
9538,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Nike Men As Nike Sphere Ss Black T-Shirts,9538,Tshirts,Casual,2
9571,Unisex,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Unisex Core Shoulder Black Bags,9571,Handbags,Casual,3
9580,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Unisex Flow Black Backpacks,9580,Backpacks,Casual,3
9585,Women,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Women Ferrari LS Shopper Black Handbags,9585,Handbags,Casual,4
9591,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,Indigo Nation Men BL Black Shirts,9591,Shirts,Formal,2
9593,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men Scul White Shirts,9593,Shirts,Casual,2
9602,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Scullers Men Scul White & Red Shirt,9602,Shirts,Casual,2
9618,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men Checks Blue Shirts,9618,Shirts,Casual,2
9636,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Bling Purple  Striped Shirt,9636,Shirts,Casual,2
9670,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,ADIDAS Men FCB H Red Jerseys,9670,Tshirts,Sports,2
9671,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,ADIDAS Men Ess F Logo Blue T-Shirts,9671,Tshirts,Casual,2
9678,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,ADIDAS Men Lfc Grey Jersey,9678,Tshirts,Casual,2
9679,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2012,Casual,ADIDAS Men Navy Blue T-shirt,9679,Tshirts,Casual,2
9687,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men Ess 3s White T-Shirt,9687,Tshirts,Casual,2
9691,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Classic Polo Men Ikon Blue Polo Tshirts,9691,Tshirts,Casual,2
9696,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Hush Puppies Men Jungle Brown Formal Shoes,9696,Formal Shoes,Formal,2
9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Formal,Hush Puppies Men Walsh Brown Sandals,9707,Sandals,Formal,2
9709,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men White & Green Check Shirt,9709,Shirts,Casual,2
9712,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men Scul White Shirts,9712,Shirts,Casual,2
9715,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Scholl Men Massagio Black Formal Shoes,9715,Formal Shoes,Formal,2
9726,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indian Terrain Men Arvis Blue Shirts,9726,Shirts,Casual,2
9733,Men,Apparel,Topwear,Shirts,Green,Fall,2011,Casual,Indian Terrain Men Chase Green Shirts,9733,Shirts,Casual,2
9738,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Smart Casual,Indian Terrain Men Navy & White Checked Slim Fit Smart-Casual Shirt,9738,Shirts,Other,2
9752,Men,Apparel,Topwear,Shirts,Grey,Fall,2011,Smart Casual,Indian Terrain Men Grey & White Checked Linen Modern Fit Smart-Casual Shirt,9752,Shirts,Other,2
9758,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Classic Polo Men Ikon Black Polo Tshirts,9758,Tshirts,Casual,2
9762,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Hush Puppies Men Lace-up Oxfords Black Formal Shoes,9762,Formal Shoes,Formal,2
9763,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011,Sports,Puma Men Cover magic Purple Tshirts,9763,Tshirts,Sports,2
9765,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Puma Men Ducati heritage Black Tshirts,9765,Tshirts,Sports,2
9768,Men,Apparel,Topwear,Jackets,Black,Fall,2011,Casual,ADIDAS Men Adna Black Jackets,9768,Jackets,Casual,2
9771,Men,Apparel,Topwear,Jackets,Blue,Fall,2011,Casual,ADIDAS Men Adna Blue Jackets,9771,Jackets,Casual,2
9772,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011,Casual,ADIDAS Men Cress 3sswptch Grey Track Pants,9772,Track Pants,Casual,2
9775,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,ADIDAS Men Co Graphic Navy Blue Tshirts,9775,Tshirts,Casual,2
9777,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,ADIDAS Men Cress 3spespt Black Track Pants,9777,Track Pants,Casual,2
9789,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011,Sports,Puma Women Opulence Logo Plus Purple T-Shirts,9789,Tshirts,Sports,4
9792,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Spykar Men Ranger With Red Stitch Line White Shirts,9792,Shirts,Casual,2
9794,Unisex,Accessories,Bags,Backpacks,Green,Fall,2011,Casual,ADIDAS Unisex NBA eltics Backpack Green Backpacks,9794,Backpacks,Casual,3
9796,Unisex,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Hush Puppies Unisex Slip on Brown Floaters,9796,Sandals,Casual,3
9798,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Spykar Men Ranger White Navy Stripe Blue Shirts,9798,Shirts,Casual,2
9804,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black Checks Shirts,9804,Shirts,Formal,2
9812,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,John Miller Men Blue Striped Shirt,9812,Shirts,Formal,2
9814,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Hush Puppies Men Chevelle Black Formal Shoes,9814,Formal Shoes,Formal,2
9816,Unisex,Footwear,Shoes,Casual Shoes,Purple,Summer,2014,Casual,Converse Unisex Purple Casual Shoes,9816,Casual Shoes,Casual,3
9819,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Little Miss Women Printed Orange T-shirt,9819,Tshirts,Casual,4
9824,Women,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Little Miss Women Printed Green T-shirt,9824,Tshirts,Casual,4
9825,Women,Apparel,Topwear,Tshirts,Peach,Fall,2011,Casual,Little Miss Women Printed Orange T-shirt,9825,Tshirts,Casual,4
9827,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Little Miss Women Printed White T-shirt,9827,Tshirts,Casual,4
9828,Women,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Little Miss Women Printed Green T-shirt,9828,Tshirts,Casual,4
9829,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Little Miss Women Printed Blue T-shirt,9829,Tshirts,Casual,4
9830,Women,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Little Miss Women Printed Navy Blue T-shirt,9830,Tshirts,Casual,4
9832,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011,Casual,Little Miss Women Printed Rust T-shirt,9832,Tshirts,Casual,4
9835,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Little Miss Women Printed Grey T-shirt,9835,Tshirts,Casual,4
9841,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Spykar Men White Polo T-Shirts,9841,Tshirts,Casual,2
9852,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011,Formal,Indian Terrain Men Jason Beige Trousers,9852,Trousers,Formal,2
9859,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011,Casual,Status Quo Men Pink Polo Tshirts,9859,Tshirts,Casual,2
9860,Men,Apparel,Topwear,Tshirts,Green,Fall,2011,Casual,Status Quo Men Green Polo Tshirts,9860,Tshirts,Casual,2
9862,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Status Quo Men Red Polo Tshirts,9862,Tshirts,Casual,2
9874,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011,Casual,Spykar Men Rts Style Live Ride Navy Blue Sweaters,9874,Sweaters,Casual,2
9880,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Indigo Nation Men Club Poplin Black Shirts,9880,Shirts,Casual,2
9882,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Casual,Indigo Nation Men Hot Stepper Purple Shirts,9882,Shirts,Casual,2
9900,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011,Casual,Spykar Men Actif Fit Low Waist Blue Jeans,9900,Jeans,Casual,2
9904,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Men City Court White Sports Shoes,9904,Sports Shoes,Sports,2
9906,Unisex,Accessories,Bags,Handbags,Black,Fall,2011,Casual,Puma Unisex Core Shopper Black Bags,9906,Handbags,Casual,3
9911,Women,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Puma Women Fitness Large Hobo Black Backpacks,9911,Backpacks,Casual,4
9912,Unisex,Accessories,Bags,Duffel Bag,Black,Fall,2011,Casual,Puma Unisex Dizzy Barrel Black Duffle Bag,9912,Duffel Bag,Casual,3
9918,Unisex,Accessories,Bags,Duffel Bag,Black,Fall,2011,Casual,Puma Unisex Ferrari LS Weekender Black Duffle Bags,9918,Duffel Bag,Casual,3
9932,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Basics Men Not Made in India White Tshirts,9932,Tshirts,Casual,2
9937,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Probase Men Outdoor Event Grey Tshirts,9937,Tshirts,Casual,2
9938,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Probase Men League Red Tshirts,9938,Tshirts,Casual,2
9944,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Probase Men Crew Neck Yellow Tshirts,9944,Tshirts,Casual,2
9945,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011,Sports,ADIDAS Men Frnt Str Navy Blue Sweaters,9945,Sweaters,Sports,2
9947,Men,Apparel,Topwear,Jackets,Blue,Fall,2011,Sports,ADIDAS Men Torment Blue Jackets,9947,Jackets,Sports,2
9948,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men White Jersey Polo Tshirt,9948,Tshirts,Sports,2
9956,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Nike Men Manu Train Blue Tshirts,9956,Tshirts,Sports,2
9962,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,Nike Men Medals Crew Red T-Shirts,9962,Tshirts,Sports,2
9963,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,Nike Men Tnfl Crew Black T-Shirts,9963,Tshirts,Sports,2
9967,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Sports,Nike Men Ad Breakline Black Track Pants,9967,Track Pants,Sports,2
9972,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011,Sports,Nike Women As Foxy Ss Cr Pink T-Shirts,9972,Tshirts,Sports,4
9978,Unisex,Accessories,Headwear,Caps,Black,Fall,2011,Sports,ADIDAS Unisex Lakers Black Purple Cap,9978,Caps,Sports,3
9990,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,Nike Men White Polo Tshirts,9990,Tshirts,Sports,2
10000,Women,Apparel,Bottomwear,Skirts,White,Summer,2011,Casual,Palm Tree Girls Sp Jace Sko White Skirts,10000,Skirts,Casual,4
10001,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2011,Casual,Palm Tree Kids Girls Sp Jema Skt Blue Skirts,10001,Skirts,Casual,4
10009,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Sports,Nike Men Town Round Red Neck T-Shirts,10009,Tshirts,Sports,2
10011,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012,Sports,Nike Men Grey Melange Track Pants,10011,Track Pants,Sports,2
10012,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011,Sports,Nike Men's Breakli Navy Blue Track Pants,10012,Track Pants,Sports,2
10021,Men,Apparel,Bottomwear,Shorts,White,Spring,2013,Sports,Nike Men As Woven Shor White Shorts,10021,Shorts,Sports,2
10025,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011,Sports,Nike Women As Element Ja Pink T-Shirt,10025,Tshirts,Sports,4
10029,Women,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011,Sports,Nike Women As Script Mas Navy Blue Sweatshirts,10029,Sweatshirts,Sports,4
10031,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Nike Men As Arsenal Co Navy Blue T-Shirts,10031,Tshirts,Sports,2
10039,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Reebok Men Raceon White Sports Shoes,10039,Sports Shoes,Sports,2
10041,Women,Apparel,Topwear,Tshirts,Brown,Fall,2011,Sports,Nike Women Brown Polo T-shirt,10041,Tshirts,Sports,4
10042,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011,Sports,Nike Women Pink Polo Tshirts,10042,Tshirts,Sports,4
10043,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men ferrari Black Polo Tshirts,10043,Tshirts,Casual,2
10050,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Usain Bolt Black Tshirts,10050,Tshirts,Casual,2
10056,Men,Apparel,Bottomwear,Tracksuits,Black,Fall,2011,Sports,ADIDAS Men Cfc Pes Black Tracksuits,10056,Tracksuits,Sports,2
10058,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Large logo tee Black Tshirts,10058,Tshirts,Casual,2
10060,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Puma Men motor sport tee White Tshirts,10060,Tshirts,Casual,2
10072,Women,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Puma Women poster tee White Tshirts,10072,Tshirts,Casual,4
10082,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011,Sports,Reebok Women Aviator Grey Sports Shoes,10082,Sports Shoes,Sports,4
10088,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Reebok Men Racehound Silver Sports Shoes,10088,Sports Shoes,Sports,2
10089,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Reebok Women Raceon Silver Sports Shoes,10089,Sports Shoes,Sports,4
10097,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Reebok Men Reeflex Run White Sports Shoes,10097,Sports Shoes,Sports,2
10101,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Reebok Men Island Explorer Black Sports Shoes,10101,Sports Shoes,Sports,2
10105,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Fastrack Women Analogue Leather Steel Watches,10105,Watches,Casual,4
10107,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Fastrack Men Analogue Leather Steel Watches,10107,Watches,Casual,2
10111,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011,Sports,Reebok Men Premier road supreme 2 Silver Sports Shoes,10111,Sports Shoes,Sports,2
10127,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men Espresso Brown Casual Shoes,10127,Casual Shoes,Casual,2
10134,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Women Lissomy Glam Black Silver Watches,10134,Watches,Casual,4
10148,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Rockport Men Sc Slip On Brown Casual Shoes,10148,Casual Shoes,Casual,2
10153,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Rockport Men Drsp SLip On Brown Formal Shoes,10153,Formal Shoes,Formal,2
10157,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,Puma Unisex Puma Flips Blue Flip Flops,10157,Flip Flops,Casual,3
10162,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Men 917 Lo Paint Splatter White Casual Shoes,10162,Casual Shoes,Casual,2
10166,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011,Casual,United Colors of Benetton Men Carribean Red Flip Flops,10166,Flip Flops,Casual,2
10167,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,United Colors of Benetton Men Nighthawk Black Casual Shoes,10167,Casual Shoes,Casual,2
10168,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,United Colors of Benetton Men Punk Black Casual Shoes,10168,Casual Shoes,Casual,2
10170,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011,Casual,United Colors of Benetton Men Highlander Grey Blue Casual Shoes,10170,Casual Shoes,Casual,2
10172,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,United Colors of Benetton Men Iceland Grey Casual Shoes,10172,Casual Shoes,Casual,2
10174,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,United Colors Of Benetton Men Latnam Black Casual Shoes,10174,Casual Shoes,Casual,2
10177,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,United Colors Of Benetton Men Cboar Brown Casual Shoes,10177,Casual Shoes,Casual,2
10179,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,United Colors of Benetton Men Speeder Blue Flip Flops,10179,Flip Flops,Casual,2
10181,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Puma Women Pliancy Black Watches,10181,Watches,Casual,4
10188,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Indigo Nation Men   Blue & White Stripe Shirt,10188,Shirts,Casual,2
10190,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Indigo Nation Men Club Poplin White Shirts,10190,Shirts,Casual,2
10194,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Carrera Men Sqaure dial leather strap Black Watches,10194,Watches,Casual,2
10213,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Murcia Women Hahk Black Handbags,10213,Handbags,Casual,4
10228,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Murcia Women SLB Bag Green Handbags,10228,Handbags,Casual,4
10231,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Murcia Women Claudia Red Handbags,10231,Handbags,Casual,4
10238,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Esprit Men Axis Day Steel Watches,10238,Watches,Casual,2
10245,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Murcia Women TMK Green Green Handbags,10245,Handbags,Casual,4
10246,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Zoe Brown Handbags,10246,Handbags,Casual,4
10247,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Zoe Brown Handbags,10247,Handbags,Casual,4
10248,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Asjke Coffee Brown Handbags,10248,Handbags,Casual,4
10250,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Hahk Brown Handbags,10250,Handbags,Casual,4
10254,Women,Accessories,Bags,Handbags,Grey,Winter,2015,Casual,Murcia Women Hddcs Grey Handbags,10254,Handbags,Casual,4
10255,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Locomotive Men Stripes Blue Shirts,10255,Shirts,Casual,2
10257,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,John Miller Men Solid Type Black Trousers,10257,Trousers,Formal,2
10262,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011,Formal,John Miller Men Black Trousers,10262,Trousers,Formal,2
10264,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013,Formal,Clarks Men Goya Band Leather Black Formal Shoes,10264,Formal Shoes,Formal,2
10270,Women,Footwear,Shoes,Flats,Silver,Fall,2012,Casual,Clarks Women Shona Fringe Leather Silver Flats,10270,Flats,Casual,4
10277,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012,Smart Casual,Clarks Men Black Leather Semiformal Shoes,10277,Formal Shoes,Other,2
10282,Women,Footwear,Shoes,Flats,Black,Winter,2013,Casual,Clarks Women Spice Pat Black Flats,10282,Flats,Casual,4
