query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
53605,7,45253,Watches,Black
53605,8,10397,Watches,Black
53605,9,45015,Watches,Grey
53605,10,38039,Watches,Silver
53606,1,45265,Watches,Black
53606,2,29744,Watches,Black
53606,3,8095,Watches,Black
53606,4,30166,Watches,Blue
53606,5,25682,Watches,Black
53606,6,25680,Watches,Purple
53606,7,46559,Watches,Black
53606,8,33892,Watches,Grey
53606,9,11000,Watches,Black
53606,10,45160,Watches,Black
53608,1,33895,Watches,Black
53608,2,45887,Watches,Steel
53608,3,10702,Watches,Steel
53608,4,45162,Watches,Black
53608,5,31860,Watches,Silver
53608,6,45886,Watches,White
53608,7,40500,Watches,White
53608,8,33887,Watches,Black
53608,9,51555,Watches,Blue
53608,10,21711,Watches,Grey
53609,1,45285,Watches,Black
53609,2,32301,Watches,Black
53609,3,45015,Watches,Grey
53609,4,45016,Watches,Black
53609,5,45160,Watches,Black
53609,6,25312,Watches,Black
53609,7,4713,Watches,Black
53609,8,45269,Watches,Black
53609,9,43199,Watches,Metallic
53609,10,32330,Watches,Black
53611,1,45239,Watches,Black
53611,2,8117,Watches,Black
53611,3,8095,Watches,Black
53611,4,46563,Watches,Black
53611,5,19762,Watches,Black
53611,6,49844,Watches,Black
53611,7,29501,Watches,White
53611,8,19758,Watches,Blue
53611,9,18533,Watches,Pink
53611,10,49867,Watches,Black
53612,1,45239,Watches,Black
53612,2,8117,Watches,Black
53612,3,19758,Watches,Blue
53612,4,29501,Watches,White
53612,5,49867,Watches,Black
53612,6,46563,Watches,Black
53612,7,8095,Watches,Black
53612,8,18533,Watches,Pink
53612,9,11000,Watches,Black
53612,10,46463,Watches,Black
53613,1,25320,Watches,White
53613,2,10397,Watches,Black
53613,3,21695,Watches,Maroon
53613,4,32335,Watches,Silver
53613,5,23283,Watches,White
53613,6,4716,Watches,Black
53613,7,29445,Watches,White
53613,8,16787,Watches,Grey
53613,9,28577,Watches,White
53613,10,29411,Watches,White
53614,1,31851,Watches,Black
53614,2,25331,Watches,Black
53614,3,38049,Watches,Black
53614,4,45285,Watches,Black
53614,5,18533,Watches,Pink
53614,6,51651,Watches,Grey
53614,7,49913,Watches,Black
53614,8,33889,Watches,Black
53614,9,45129,Watches,Black
53614,10,45015,Watches,Grey
53615,1,16787,Watches,Grey
53615,2,38050,Watches,Black
53615,3,38049,Watches,Black
53615,4,13839,Watches,Black
53615,5,11653,Watches,White
53615,6,45138,Watches,Blue
53615,7,43201,Watches,Grey
53615,8,33869,Watches,Steel
53615,9,29411,Watches,White
53615,10,45118,Watches,Black
53616,1,28439,Watches,White
53616,2,46560,Watches,Black
53616,3,16787,Watches,Grey
53616,4,43199,Watches,Metallic
53616,5,32330,Watches,Black
53616,6,17429,Watches,Black
53616,7,31851,Watches,Black
53616,8,25322,Watches,Grey
53616,9,29988,Watches,White
53616,10,32316,Watches,Pink
53617,1,50393,Watches,Black
53617,2,30068,Watches,Silver
53617,3,45178,Watches,Black
53617,4,31853,Watches,Black
53617,5,8139,Watches,Steel
53617,6,13056,Watches,Burgundy
53617,7,43217,Watches,Black
53617,8,11225,Watches,Steel
53617,9,45245,Watches,Black
53617,10,25673,Watches,Silver
53618,1,49865,Watches,Black
53618,2,49866,Watches,Black
53618,3,45246,Watches,Black
53618,4,45235,Watches,Black
53618,5,29525,Watches,Black
53618,6,48033,Watches,Black
53618,7,45224,Watches,Black
53618,8,49858,Watches,Black
53618,9,25619,Watches,White
53618,10,49859,Watches,Blue
53619,1,45117,Watches,White
53619,2,44967,Watches,White
53619,3,45933,Watches,Silver
53619,4,43169,Watches,Navy Blue
53619,5,25642,Watches,Black
53619,6,46428,Watches,Black
53619,7,46737,Watches,Silver
53619,8,32352,Watches,Steel
53619,9,32354,Watches,White
53619,10,50404,Watches,Steel
53620,1,46512,Watches,White
53620,2,8143,Watches,Black
53620,3,17453,Watches,Black
53620,4,10738,Watches,Pink
53620,5,26332,Watches,White
53620,6,38022,Watches,Pink
53620,7,49889,Watches,Blue
53620,8,19758,Watches,Blue
53620,9,29499,Watches,Blue
53620,10,49864,Watches,Purple
53621,1,32370,Watches,Black
53621,2,49847,Watches,Black
53621,3,49859,Watches,Blue
53621,4,32325,Watches,Black
53621,5,45220,Watches,Black
53621,6,30039,Watches,Black
53621,7,49858,Watches,Black
53621,8,45040,Watches,Black
53621,9,41048,Watches,Black
53621,10,45227,Watches,Black
53622,1,45030,Watches,Black
53622,2,23514,Watches,Black
53622,3,37298,Watches,Blue
53622,4,37478,Watches,Pink
53622,5,8115,Watches,Black
53622,6,36772,Watches,Black
53622,7,45873,Watches,Silver
53622,8,36784,Watches,Silver
53622,9,36805,Watches,White
53622,10,40504,Watches,White
53623,1,32323,Watches,Black
53623,2,48035,Watches,Black
53623,3,49846,Watches,Black
53623,4,49847,Watches,Black
53623,5,45220,Watches,Black
53623,6,39014,Watches,Black
53623,7,49859,Watches,Blue
53623,8,19762,Watches,Black
53623,9,45040,Watches,Black
53623,10,39027,Watches,Black
53624,1,45173,Watches,Black
53624,2,32350,Watches,Black
53624,3,25335,Watches,Black
53624,4,45259,Watches,Black
53624,5,29494,Watches,Black
53624,6,45131,Watches,Blue
53624,7,32339,Watches,Black
53624,8,37298,Watches,Blue
53624,9,32338,Watches,Blue
53624,10,5078,Watches,Blue
53625,1,49847,Watches,Black
53625,2,45220,Watches,Black
53625,3,30039,Watches,Black
53625,4,45040,Watches,Black
53625,5,32325,Watches,Black
53625,6,32370,Watches,Black
53625,7,46569,Watches,Black
53625,8,49858,Watches,Black
53625,9,41048,Watches,Black
53625,10,49859,Watches,Blue
53626,1,30039,Watches,Black
53626,2,45220,Watches,Black
53626,3,29525,Watches,Black
53626,4,32359,Watches,Black
53626,5,46569,Watches,Black
53626,6,49847,Watches,Black
53626,7,23514,Watches,Black
53626,8,32345,Watches,Black
53626,9,51511,Watches,Brown
53626,10,8106,Watches,Brown
53627,1,28432,Watches,White
53627,2,51622,Watches,White
53627,3,51624,Watches,White
53627,4,43149,Watches,White
53627,5,45299,Watches,White
53627,6,45111,Watches,Blue
53627,7,29758,Watches,White
53627,8,29441,Watches,Brown
53627,9,45031,Watches,White
53627,10,45165,Watches,Silver
53628,1,45121,Watches,Black
53628,2,45916,Watches,Black
53628,3,45166,Watches,Black
53628,4,32287,Watches,Black
53628,5,45259,Watches,Black
53628,6,45127,Watches,Blue
53628,7,29494,Watches,Black
53628,8,46488,Watches,Black
53628,9,51547,Watches,Purple
53628,10,45214,Watches,Black
53629,1,49844,Watches,Black
53629,2,49846,Watches,Black
53629,3,32323,Watches,Black
53629,4,45047,Watches,Black
53629,5,39019,Watches,Black
53629,6,39021,Watches,Navy Blue
53629,7,45046,Watches,Black
53629,8,39027,Watches,Black
53629,9,46563,Watches,Black
53629,10,46559,Watches,Black
53630,1,5775,Tops,White
53630,2,6897,Tops,Cream
53630,3,51442,Tops,White
53630,4,44706,Tops,White
53630,5,5759,Tops,Black
53630,6,11380,Tops,Black
53630,7,11430,Tshirts,Brown
53630,8,8490,Tops,White
53630,9,24543,Tops,Beige
53630,10,11403,Tops,Red
53631,1,51006,Bra,Brown
53631,2,51187,Bra,Pink
53631,3,39532,Bra,White
53631,4,50997,Bra,Grey
53631,5,27450,Bra,Black
53631,6,27502,Bra,Black
53631,7,27144,Bra,White
53631,8,27143,Bra,White
53631,9,27145,Bra,White
53631,10,51193,Bra,Black
53632,1,34521,Sandals,Black
53632,2,34527,Sandals,Brown
53632,3,44560,Sandals,Black
53632,4,24099,Sandals,Black
53632,5,15069,Sandals,Brown
53632,6,34844,Sandals,Black
53632,7,21056,Sandals,Black
53632,8,24686,Sandals,Black
53632,9,8078,Sandals,Blue
53632,10,47222,Sandals,Brown
53633,1,18400,Casual Shoes,Grey
53633,2,43479,Casual Shoes,Olive
53633,3,31553,Casual Shoes,Brown
53633,4,32944,Casual Shoes,Black
53633,5,39252,Casual Shoes,Beige
53633,6,15307,Casual Shoes,Brown
53633,7,22837,Casual Shoes,Cream
53633,8,9215,Casual Shoes,Black
53633,9,3675,Casual Shoes,White
53633,10,39259,Casual Shoes,Khaki
53634,1,3246,Casual Shoes,Brown
53634,2,49493,Casual Shoes,Green
53634,3,17694,Casual Shoes,Navy Blue
53634,4,36224,Casual Shoes,Black
53634,5,41837,Casual Shoes,Grey
53634,6,15254,Casual Shoes,Red
53634,7,49488,Casual Shoes,Black
53634,8,12717,Casual Shoes,White
53634,9,39989,Casual Shoes,Blue
53634,10,24423,Sports Shoes,Blue
53635,1,49491,Casual Shoes,Blue
53635,2,3246,Casual Shoes,Brown
53635,3,17980,Casual Shoes,Navy Blue
53635,4,1727,Casual Shoes,Black
53635,5,44230,Casual Shoes,Blue
53635,6,34628,Casual Shoes,Black
53635,7,49434,Casual Shoes,Blue
53635,8,49493,Casual Shoes,Green
53635,9,12717,Casual Shoes,White
53635,10,17981,Casual Shoes,Red
53636,1,40468,Casual Shoes,Black
53636,2,33690,Casual Shoes,White
53636,3,39658,Casual Shoes,Black
53636,4,42029,Sports Shoes,Purple
53636,5,12979,Sports Shoes,White
53636,6,36448,Casual Shoes,White
53636,7,15246,Casual Shoes,White
53636,8,45866,Casual Shoes,Black
53636,9,51755,Casual Shoes,Black
53636,10,15264,Casual Shoes,Black
53637,1,13921,Sports Shoes,White
53637,2,36430,Casual Shoes,White
53637,3,13978,Casual Shoes,White
53637,4,12889,Sports Shoes,White
53637,5,5574,Sports Shoes,White
53637,6,7597,Sports Shoes,Red
53637,7,4569,Sports Shoes,White
53637,8,4545,Sports Shoes,Black
53637,9,28598,Sports Shoes,White
53637,10,6412,Casual Shoes,Blue
53638,1,12922,Casual Shoes,Blue
53638,2,42270,Casual Shoes,Black
53638,3,37254,Casual Shoes,Blue
53638,4,17707,Casual Shoes,Black
53638,5,12926,Casual Shoes,Black
53638,6,49483,Casual Shoes,Black
53638,7,49462,Casual Shoes,Purple
53638,8,43925,Casual Shoes,Black
53638,9,51349,Casual Shoes,Black
53638,10,37251,Casual Shoes,Brown
53639,1,49420,Casual Shoes,Blue
53639,2,43925,Casual Shoes,Black
53639,3,3585,Casual Shoes,Black
53639,4,20888,Casual Shoes,Blue
53639,5,19903,Casual Shoes,Black
53639,6,40793,Casual Shoes,White
53639,7,39629,Casual Shoes,Purple
53639,8,5864,Casual Shoes,Navy Blue
53639,9,42021,Casual Shoes,Black
53639,10,49372,Casual Shoes,Brown
53640,1,20447,Casual Shoes,Grey
53640,2,46117,Casual Shoes,Red
53640,3,22092,Casual Shoes,Black
53640,4,4856,Casual Shoes,Black
53640,5,12895,Sports Shoes,Black
53640,6,26527,Casual Shoes,Red
53640,7,26528,Casual Shoes,Black
53640,8,5901,Casual Shoes,Black
53640,9,39969,Casual Shoes,Grey
53640,10,6415,Casual Shoes,Blue
53648,1,42870,Handbags,Purple
53648,2,47380,Handbags,Purple
53648,3,29727,Handbags,Green
53648,4,43333,Handbags,Brown
53648,5,43334,Handbags,Maroon
53648,6,38754,Handbags,Green
53648,7,21995,Handbags,Grey
53648,8,10213,Handbags,Black
53648,9,25268,Handbags,Red
53648,10,3406,Handbags,White
53649,1,15295,Handbags,Black
53649,2,50428,Messenger Bag,Khaki
53649,3,25399,Handbags,Black
53649,4,47298,Handbags,Purple
53649,5,39935,Laptop Bag,Brown
53649,6,47382,Handbags,Pink
53649,7,36993,Handbags,Black
53649,8,15293,Handbags,Blue
53649,9,51922,Handbags,Lavender
53649,10,50430,Handbags,Olive
53651,1,29734,Handbags,Teal
53651,2,10244,Handbags,Beige
53651,3,10200,Handbags,Beige
53651,4,29730,Handbags,Green
53651,5,18042,Handbags,Beige
53651,6,29733,Handbags,Green
53651,7,29735,Handbags,Green
53651,8,10225,Handbags,Beige
53651,9,9005,Handbags,Silver
53651,10,29729,Handbags,Green
53652,1,21991,Handbags,Brown
53652,2,21954,Handbags,Black
53652,3,33734,Handbags,Navy Blue
53652,4,29742,Handbags,Teal
53652,5,46972,Handbags,Purple
53652,6,33442,Handbags,Teal
53652,7,20621,Handbags,Red
53652,8,38752,Handbags,Black
53652,9,17136,Handbags,Black
53652,10,33634,Handbags,Olive
53653,1,20854,Handbags,Maroon
53653,2,47297,Handbags,Beige
53653,3,49544,Handbags,Black
53653,4,20604,Handbags,Brown
53653,5,14804,Handbags,Black
53653,6,42856,Clutches,Brown
53653,7,9925,Handbags,Purple
53653,8,47343,Handbags,Tan
53653,9,26437,Handbags,Black
53653,10,21753,Handbags,Brown
53654,1,8521,Duffel Bag,Black
53654,2,47956,Handbags,Pink
53654,3,21988,Handbags,Grey
53654,4,25283,Handbags,Brown
53654,5,18029,Handbags,Grey
53654,6,18030,Handbags,Brown
53654,7,34759,Handbags,Black
53654,8,18034,Handbags,Beige
53654,9,47957,Handbags,Blue
53654,10,27056,Handbags,White
53655,1,38443,Clutches,Gold
53655,2,34767,Handbags,Beige
53655,3,25269,Handbags,Maroon
53655,4,47137,Handbags,Cream
53655,5,50185,Handbags,Olive
53655,6,42854,Handbags,Brown
53655,7,34765,Handbags,Beige
53655,8,21952,Handbags,Brown
53655,9,25189,Handbags,Beige
53655,10,25215,Handbags,Pink
53656,1,37434,Handbags,Black
53656,2,27711,Handbags,Green
53656,3,51929,Handbags,White
53656,4,22009,Handbags,Black
53656,5,25214,Handbags,Pink
53656,6,33456,Handbags,Green
53656,7,37001,Handbags,Blue
53656,8,36508,Handbags,Cream
53656,9,25265,Handbags,Off White
53656,10,47376,Handbags,Black
53657,1,21988,Handbags,Grey
53657,2,48174,Handbags,Multi
53657,3,36677,Handbags,Yellow
53657,4,8521,Duffel Bag,Black
53657,5,25174,Handbags,Brown
53657,6,25013,Handbags,Maroon
53657,7,24738,Handbags,Beige
53657,8,25177,Handbags,Brown
53657,9,21989,Handbags,Pink
53657,10,20522,Handbags,Black
53659,1,38143,Handbags,Black
53659,2,25183,Handbags,Brown
53659,3,47297,Handbags,Beige
53659,4,27716,Handbags,Black
53659,5,49545,Handbags,Gold
53659,6,27059,Handbags,Grey
53659,7,25267,Handbags,Red
53659,8,51923,Handbags,Pink
53659,9,20450,Handbags,Black
53659,10,18793,Handbags,Beige
53660,1,49546,Handbags,Maroon
53660,2,47297,Handbags,Beige
53660,3,37001,Handbags,Blue
53660,4,14883,Handbags,Purple
53660,5,20398,Handbags,Brown
53660,6,36508,Handbags,Cream
53660,7,25159,Handbags,Black
53660,8,38143,Handbags,Black
53660,9,21936,Handbags,Pink
53660,10,26437,Handbags,Black
53661,1,18042,Handbags,Beige
53661,2,25267,Handbags,Red
53661,3,47888,Handbags,Pink
53661,4,46981,Handbags,Brown
53661,5,47946,Handbags,Red
53661,6,47881,Handbags,Black
53661,7,25245,Handbags,Orange
53661,8,24654,Handbags,Brown
53661,9,21552,Handbags,Purple
53661,10,37067,Handbags,Beige
53663,1,34760,Handbags,Lime Green
53663,2,2657,Handbags,Pink
53663,3,42886,Handbags,Orange
53663,4,50240,Handbags,White
53663,5,21527,Handbags,White
53663,6,17138,Handbags,Black
53663,7,37431,Handbags,Black
53663,8,38443,Clutches,Gold
53663,9,33438,Handbags,Navy Blue
53663,10,21487,Handbags,Black
53665,1,34562,Handbags,Yellow
53665,2,25220,Handbags,Purple
53665,3,25245,Handbags,Orange
53665,4,25253,Handbags,Orange
53665,5,21933,Handbags,Yellow
53665,6,22012,Handbags,Maroon
53665,7,25271,Handbags,Maroon
53665,8,38434,Handbags,Blue
53665,9,21935,Handbags,Grey
53665,10,47734,Handbags,Grey
53666,1,25199,Handbags,Beige
53666,2,51929,Handbags,White
53666,3,21527,Handbags,White
53666,4,36509,Handbags,Brown
53666,5,25265,Handbags,Off White
53666,6,25189,Handbags,Beige
53666,7,37405,Handbags,Brown
53666,8,25230,Handbags,Blue
53666,9,38446,Handbags,Beige
53666,10,21934,Handbags,Mustard
53667,1,25245,Handbags,Orange
53667,2,25244,Handbags,Olive
53667,3,37406,Handbags,Beige
53667,4,14884,Handbags,Grey
53667,5,47930,Handbags,Black
53667,6,25208,Handbags,Grey
53667,7,17127,Handbags,Green
53667,8,33456,Handbags,Green
53667,9,20512,Handbags,Teal
53667,10,21546,Handbags,Pink
53668,1,29727,Handbags,Green
53668,2,25229,Handbags,Blue
53668,3,27690,Handbags,Black
53668,4,26441,Handbags,Grey
53668,5,51905,Handbags,Purple
53668,6,25192,Handbags,Beige
53668,7,20498,Handbags,Navy Blue
53668,8,20512,Handbags,Teal
53668,9,27711,Handbags,Green
53668,10,37857,Handbags,Blue
53669,1,37407,Handbags,Lavender
53669,2,25150,Handbags,Black
53669,3,25220,Handbags,Purple
53669,4,25226,Handbags,Blue
53669,5,25208,Handbags,Grey
53669,6,25161,Handbags,Black
53669,7,21957,Handbags,Black
53669,8,25244,Handbags,Olive
53669,9,34551,Handbags,Black
53669,10,22007,Handbags,Brown
53670,1,25253,Handbags,Orange
53670,2,37406,Handbags,Beige
53670,3,22006,Handbags,Brown
53670,4,37405,Handbags,Brown
53670,5,47734,Handbags,Grey
53670,6,25220,Handbags,Purple
53670,7,15437,Handbags,Brown
53670,8,51904,Handbags,Red
53670,9,25245,Handbags,Orange
53670,10,33423,Handbags,Brown
53671,1,17141,Handbags,Brown
53671,2,18034,Handbags,Beige
53671,3,37070,Handbags,Brown
53671,4,25295,Handbags,Purple
53671,5,25296,Handbags,Olive
53671,6,25297,Handbags,Brown
53671,7,25267,Handbags,Red
53671,8,37076,Handbags,Brown
53671,9,47368,Handbags,Brown
53671,10,48183,Handbags,Brown
53672,1,18034,Handbags,Beige
53672,2,18030,Handbags,Brown
53672,3,18042,Handbags,Beige
53672,4,25264,Handbags,Off White
53672,5,18029,Handbags,Grey
53672,6,33630,Handbags,Beige
53672,7,37090,Handbags,Brown
53672,8,36052,Handbags,Khaki
53672,9,33634,Handbags,Olive
53672,10,27056,Handbags,White
53673,1,21945,Handbags,Brown
53673,2,37075,Handbags,Blue
53673,3,27056,Handbags,White
53673,4,21991,Handbags,Brown
53673,5,47338,Handbags,Orange
53673,6,37071,Handbags,Brown
53673,7,38314,Handbags,Grey
53673,8,18029,Handbags,Grey
53673,9,48183,Handbags,Brown
53673,10,20611,Handbags,Red
53674,1,25267,Handbags,Red
53674,2,34557,Handbags,Pink
53674,3,25211,Handbags,Magenta
53674,4,44249,Handbags,Red
53674,5,18034,Handbags,Beige
53674,6,21484,Handbags,Grey
53674,7,48183,Handbags,Brown
53674,8,21991,Handbags,Brown
53674,9,18042,Handbags,Beige
53674,10,37090,Handbags,Brown
53675,1,26433,Handbags,Black
53675,2,21484,Handbags,Grey
53675,3,21991,Handbags,Brown
53675,4,9919,Handbags,Black
53675,5,24738,Handbags,Beige
53675,6,20611,Handbags,Red
53675,7,25268,Handbags,Red
53675,8,24624,Handbags,Green
53675,9,25153,Handbags,Black
53675,10,43292,Handbags,Pink
53676,1,47374,Handbags,Purple
53676,2,18029,Handbags,Grey
53676,3,21945,Handbags,Brown
53676,4,47338,Handbags,Orange
53676,5,37074,Handbags,Black
53676,6,37071,Handbags,Brown
53676,7,37075,Handbags,Blue
53676,8,27056,Handbags,White
53676,9,24652,Handbags,Off White
53676,10,26433,Handbags,Black
53677,1,25799,Handbags,Turquoise Blue
53677,2,27056,Handbags,White
53677,3,18030,Handbags,Brown
53677,4,37075,Handbags,Blue
53677,5,18034,Handbags,Beige
53677,6,21991,Handbags,Brown
53677,7,34555,Handbags,Blue
53677,8,20387,Handbags,Purple
53677,9,21998,Handbags,Blue
53677,10,18029,Handbags,Grey
53678,1,18034,Handbags,Beige
53678,2,21484,Handbags,Grey
53678,3,18030,Handbags,Brown
53678,4,34557,Handbags,Pink
53678,5,25211,Handbags,Magenta
53678,6,18042,Handbags,Beige
53678,7,25267,Handbags,Red
53678,8,27056,Handbags,White
53678,9,33634,Handbags,Olive
53678,10,37090,Handbags,Brown
53679,1,18034,Handbags,Beige
53679,2,36677,Handbags,Yellow
53679,3,25211,Handbags,Magenta
53679,4,48174,Handbags,Multi
53679,5,36991,Handbags,Pink
53679,6,34557,Handbags,Pink
53679,7,18042,Handbags,Beige
53679,8,36053,Handbags,Beige
53679,9,18030,Handbags,Brown
53679,10,24738,Handbags,Beige
53680,1,18030,Handbags,Brown
53680,2,18034,Handbags,Beige
53680,3,34557,Handbags,Pink
53680,4,18042,Handbags,Beige
53680,5,21484,Handbags,Grey
53680,6,27056,Handbags,White
53680,7,25267,Handbags,Red
53680,8,24738,Handbags,Beige
53680,9,25263,Handbags,Beige
53680,10,25262,Handbags,Beige
53681,1,18034,Handbags,Beige
53681,2,18029,Handbags,Grey
53681,3,27056,Handbags,White
53681,4,18030,Handbags,Brown
53681,5,24652,Handbags,Off White
53681,6,25297,Handbags,Brown
53681,7,25283,Handbags,Brown
53681,8,47340,Handbags,Green
53681,9,18042,Handbags,Beige
53681,10,25201,Handbags,Beige
53682,1,36991,Handbags,Pink
53682,2,24652,Handbags,Off White
53682,3,18029,Handbags,Grey
53682,4,18034,Handbags,Beige
53682,5,18030,Handbags,Brown
53682,6,43273,Handbags,Black
53682,7,25216,Handbags,Pink
53682,8,25283,Handbags,Brown
53682,9,27056,Handbags,White
53682,10,25201,Handbags,Beige
53683,1,21989,Handbags,Pink
53683,2,18034,Handbags,Beige
53683,3,25211,Handbags,Magenta
53683,4,21484,Handbags,Grey
53683,5,25267,Handbags,Red
53683,6,18042,Handbags,Beige
53683,7,37090,Handbags,Brown
53683,8,34557,Handbags,Pink
53683,9,18030,Handbags,Brown
53683,10,38314,Handbags,Grey
53684,1,18029,Handbags,Grey
53684,2,25283,Handbags,Brown
53684,3,21991,Handbags,Brown
53684,4,27056,Handbags,White
53684,5,9919,Handbags,Black
53684,6,33634,Handbags,Olive
53684,7,21484,Handbags,Grey
53684,8,26433,Handbags,Black
53684,9,24624,Handbags,Green
53684,10,18030,Handbags,Brown
53685,1,18029,Handbags,Grey
53685,2,25283,Handbags,Brown
53685,3,37075,Handbags,Blue
53685,4,37074,Handbags,Black
53685,5,37071,Handbags,Brown
53685,6,37078,Handbags,Olive
53685,7,21991,Handbags,Brown
53685,8,27056,Handbags,White
53685,9,47340,Handbags,Green
53685,10,20611,Handbags,Red
53686,1,37418,Handbags,Multi
53686,2,27054,Handbags,Blue
53686,3,27053,Handbags,Black
53686,4,14883,Handbags,Purple
53686,5,21966,Handbags,Navy Blue
53686,6,27059,Handbags,Grey
53686,7,14882,Handbags,Purple
53686,8,33716,Handbags,Black
53686,9,14879,Handbags,Black
53686,10,26440,Handbags,Gold
53687,1,38318,Handbags,Beige
53687,2,25265,Handbags,Off White
53687,3,25159,Handbags,Black
53687,4,25398,Handbags,Brown
53687,5,21487,Handbags,Black
53687,6,21488,Handbags,Maroon
53687,7,33737,Handbags,Black
53687,8,25208,Handbags,Grey
53687,9,25244,Handbags,Olive
53687,10,14884,Handbags,Grey
53688,1,25398,Handbags,Brown
53688,2,38318,Handbags,Beige
53688,3,25265,Handbags,Off White
53688,4,21487,Handbags,Black
53688,5,34760,Handbags,Lime Green
53688,6,48190,Handbags,Multi
53688,7,25244,Handbags,Olive
53688,8,25245,Handbags,Orange
53688,9,25208,Handbags,Grey
53688,10,25159,Handbags,Black
53689,1,21966,Handbags,Navy Blue
53689,2,24654,Handbags,Brown
53689,3,14882,Handbags,Purple
53689,4,14879,Handbags,Black
53689,5,21940,Handbags,Brown
53689,6,14883,Handbags,Purple
53689,7,46979,Handbags,Grey
53689,8,37422,Handbags,Black
53689,9,21939,Handbags,Red
53689,10,22010,Handbags,Black
53692,1,2657,Handbags,Pink
53692,2,25399,Handbags,Black
53692,3,43228,Handbags,Brown
