id,gender,articleType,season,usage
59877,Women,,,Casual
59878,Women,,,Casual
59879,Women,,,Casual
59880,Women,,,Casual
59881,Women,,,Casual
59882,Women,,,Casual
59883,Women,,,Casual
59884,Women,,,Casual
59885,Women,,,Casual
59886,Women,,,Casual
59887,Women,,,Casual
59888,Women,,,Casual
59889,Women,,,Casual
59890,Women,,,Casual
59891,Women,,,Casual
59892,Women,,,Casual
59893,Women,,,Casual
59894,Women,,,Casual
59895,Women,,,Casual
59896,Women,,,Casual
59897,Women,,,Casual
59898,Women,,,Casual
59900,Women,,,Casual
59901,Women,,,Casual
59902,Women,,,Casual
59903,Women,,,Casual
59904,Women,,,Casual
59905,Women,,,Casual
59906,Women,,,Casual
59907,Women,,,Casual
59908,Women,,,Casual
59909,Women,,,Casual
59910,Women,,,Casual
59911,Women,,,Casual
59912,Women,,,Casual
59914,Women,,,Casual
59915,Women,,,Casual
59916,Women,,,Casual
59917,Women,,,Casual
59918,Men,,,Casual
59919,Women,,,Casual
59920,Women,,,Casual
59921,Women,,,Casual
59922,Women,,,Casual
59923,Women,,,Casual
59924,Women,,,Casual
59925,Women,,,Casual
59926,Women,,,Casual
59927,Women,,,Casual
59928,Women,,,Casual
59929,Women,,,Casual
59930,Women,,,Casual
59931,Women,,,Casual
59932,Women,,,Casual
59933,Women,,,Ethnic
59934,Women,,,Casual
59935,Unisex,,,Casual
59936,Men,,,Casual
59937,Men,,,Casual
59938,Men,,,Casual
59939,Unisex,,,Casual
59940,Unisex,,,Casual
59941,Unisex,,,Casual
59942,Unisex,,,Casual
59943,Unisex,,,Casual
59944,Unisex,,,Casual
59945,Unisex,,,Casual
59946,Women,,,Casual
59947,Women,,,Casual
59948,Women,,,Casual
59949,Women,,,Casual
59950,Women,,,Casual
59951,Women,,,Casual
59961,Men,,,Casual
59962,Women,,,Casual
59963,Women,,,Casual
59964,Women,,,Casual
59965,Women,,,Casual
59966,Women,,,Casual
59967,Women,,,Casual
59968,Women,,,Casual
59969,Women,,,Casual
59970,Women,,,Casual
59971,Women,,,Casual
59972,Women,,,Casual
59973,Women,,,Casual
59974,Women,,,Casual
59975,Women,,,Casual
59976,Women,,,Casual
59977,Women,,,Casual
59978,Women,,,Casual
59979,Women,,,Casual
59980,Women,,,Casual
59981,Women,,,Casual
59982,Women,,,Casual
59983,Women,,,Casual
59984,Women,,,Casual
59985,Women,,,Casual
59986,Women,,,Casual
59987,Men,,,Casual
59988,Women,,,Casual
59989,Women,,,Casual
59990,Women,,,Casual
59991,Women,,,Casual
59992,Women,,,Casual
59993,Women,,,Casual
59994,Women,,,Casual
59995,Men,,,Casual
59996,Women,,,Casual
59998,Women,,,Formal
59999,Unisex,,,Casual
60000,Women,,,Casual
